predictor,family,signal,aurc,augrc,augrc_closed_form,augrc_formula_dev
uni2,predictive,entropy_uni2,0.03747424751855996,0.024378719788799685,0.024286552718504807,9.21670702948782e-05
uni2,predictive,aleatoric_uni2,0.038138410680430716,0.02524106456144366,0.025148897491148785,9.216707029487473e-05
uni2,epistemic,within_encoder_mi_uni2,0.04786012972546416,0.03231991931673479,0.0322277522464399,9.216707029488513e-05
uni2,ood,ood_topk_uni2,0.12311703085960973,0.05838730933599453,0.058295142265699644,9.216707029488513e-05
uni2,ood,ood_attention_uni2,0.09780628674988519,0.05510319533698188,0.055011028266686995,9.216707029488513e-05
uni2,ood,ood_mean_uni2,0.10756462519117066,0.05470062652419968,0.0546084594539048,9.21670702948782e-05
uni2,ood,ood_maha_topk_uni2,0.1220172829792833,0.05792753337613276,0.05783536630583787,9.216707029489207e-05
uni2,ood,ood_maha_attention_uni2,0.11129909096403234,0.05769234843813895,0.05760018136784405,9.216707029490595e-05
uni2,ood,ood_maha_mean_uni2,0.11555188955933933,0.05572399882195653,0.05563183175166164,9.216707029488513e-05
uni2,mc_dropout,mc_predictive_entropy_uni2,0.037537604947308435,0.024431689369428924,0.024339522299134046,9.21670702948782e-05
uni2,mc_dropout,mc_aleatoric_uni2,0.03824401222227548,0.025353360072377634,0.025261193002082745,9.21670702948886e-05
uni2,mc_dropout,mc_epistemic_mi_uni2,0.03940630995276647,0.027603507857507592,0.0275113407872127,9.216707029489207e-05
uni2,deep_ensemble,de_predictive_entropy_uni2,0.036769234613457866,0.024353294390097657,0.024261127319802775,9.216707029488166e-05
uni2,deep_ensemble,de_aleatoric_uni2,0.037053460394559076,0.024899940462191374,0.024807773391896493,9.216707029488166e-05
uni2,deep_ensemble,de_within_fold_mi_uni2,0.04211163129427219,0.029264633906040442,0.029172466835745564,9.21670702948782e-05
uni2,laplace,laplace_predictive_entropy_uni2,0.03615370838347408,0.02401640785729571,0.023924240787000832,9.21670702948782e-05
uni2,laplace,laplace_aleatoric_uni2,0.03725937067290296,0.025103343651807643,0.025011176581512744,9.216707029489901e-05
uni2,laplace,laplace_epistemic_mi_uni2,0.03688452797490471,0.026336475488856263,0.026244308418561388,9.216707029487473e-05
conch,predictive,entropy_conch,0.07082304138944386,0.04416391754543201,0.04404632507643512,0.00011759246899688963
conch,predictive,aleatoric_conch,0.07179861730890687,0.0448313342613604,0.044713741792363496,0.00011759246899690351
conch,epistemic,within_encoder_mi_conch,0.08078132747911095,0.0494841822238325,0.049366589754835606,0.00011759246899689657
conch,mc_dropout,mc_predictive_entropy_conch,0.07099923114248508,0.044246550091213616,0.044128957622216726,0.00011759246899688963
