signal,coverage,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,retained_prev,random_prev,full_prev,n_retained,family
within_encoder_mi_hoptimus,0.9,auroc,0.9286119704854864,0.9387252001735495,0.010113229688063163,0.9285997137102668,0.9227417531236418,0.9354266037078486,0.010125486463282707,0.998,0.4913657770800628,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_hoptimus,0.9,auprc,0.9272227088601921,0.9337270199658763,0.0065043111056841685,0.927188680588582,0.9200141255724791,0.9362529040346512,0.006538339377294311,0.931,0.4913657770800628,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_hoptimus,0.9,bss,0.5422225918704906,0.5876184266607056,0.04539583479021503,0.5419263602023378,0.5196611751601513,0.5657307913652614,0.045692066458367875,1.0,0.4913657770800628,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_hoptimus,0.9,balanced_accuracy,0.8647984267453294,0.8775687295389105,0.012770302793581156,0.8647459839180387,0.856365788351957,0.87360178478556,0.012822745620871823,0.999,0.4913657770800628,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_hoptimus,0.9,sensitivity,0.8888888888888888,0.8785942492012779,-0.010294639687610907,0.8889130516443488,0.879154078549849,0.8996960486322189,-0.010318802443070818,0.019,0.4913657770800628,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_hoptimus,0.9,specificity,0.8407079646017699,0.8765432098765432,0.03583524527477333,0.8405789161917285,0.8283828382838284,0.8538205980066446,0.035964293684814685,1.0,0.4913657770800628,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_hoptimus,0.9,ppv,0.8586387434554974,0.873015873015873,0.014377129560375623,0.8585133059459424,0.847953216374269,0.8705882352941177,0.014502567069930583,0.993,0.4913657770800628,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_hoptimus,0.9,npv,0.8742331288343558,0.8819875776397516,0.007754448805395775,0.87427123545529,0.863013698630137,0.8865979381443299,0.0077163421844616,0.9,0.4913657770800628,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_hoptimus,0.9,f1,0.8735019973368842,0.8757961783439491,0.0022941810070649105,0.8734330344963812,0.8652673541805278,0.8817518248175182,0.0023631438475678612,0.727,0.4913657770800628,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_hoptimus,0.9,brier,0.11423887165311784,0.10306465036876776,-0.011174221284350083,0.11429530397022626,0.10844637520656361,0.11981515852173848,-0.011230653601458501,0.0,0.4913657770800628,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_hoptimus,0.9,ece,0.07670941633625708,0.0652100531335479,-0.011499363202709181,0.07682588259450722,0.06856161763969783,0.08491417957089445,-0.01161582946095932,0.005,0.4913657770800628,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_hoptimus,0.9,cal_gap,-0.06372062896337577,-0.04762742029210354,0.01609320867127223,-0.06377103553827487,-0.07155526711143023,-0.05526285814514295,0.016143615246171333,1.0,0.4913657770800628,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_hoptimus,0.9,accuracy,0.865819209039548,0.8775510204081632,0.01173181136861523,0.8657692307692307,0.8571428571428571,0.8744113029827315,0.011781789638932505,0.994,0.4913657770800628,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_hoptimus,0.8,auroc,0.9286119704854864,0.9488847117794487,0.020272741293962282,0.9285956044964158,0.9194690814715546,0.9384160536003232,0.020289107283032903,1.0,0.46996466431095407,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_hoptimus,0.8,auprc,0.9272227088601921,0.9425707816243436,0.01534807276415151,0.9271259153128966,0.9154926855203195,0.9397005544265483,0.015444866311447036,0.992,0.46996466431095407,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_hoptimus,0.8,bss,0.5422225918704906,0.6432291083438763,0.10100651647338565,0.5421697927856849,0.5111970196518058,0.5757980095020254,0.10105931555819136,1.0,0.46996466431095407,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_hoptimus,0.8,balanced_accuracy,0.8647984267453294,0.8963032581453634,0.03150483140003402,0.864834960902996,0.8522346637941173,0.8786882592971381,0.03146829724236733,1.0,0.46996466431095407,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_hoptimus,0.8,sensitivity,0.8888888888888888,0.8759398496240601,-0.01294903926482871,0.8890581008875865,0.8737104664391354,0.9063600120355046,-0.013118251263526393,0.047,0.46996466431095407,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_hoptimus,0.8,specificity,0.8407079646017699,0.9166666666666666,0.07595870206489674,0.8406118209184055,0.8208884015039307,0.8628195614386951,0.07605484574826116,1.0,0.46996466431095407,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_hoptimus,0.8,ppv,0.8586387434554974,0.9031007751937985,0.0444620317383011,0.8585965215532743,0.8409090909090909,0.8783783783783784,0.04450425364052424,1.0,0.46996466431095407,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_hoptimus,0.8,npv,0.8742331288343558,0.8928571428571429,0.018624014022787128,0.8744141492042706,0.85822391688771,0.8943444133254718,0.018442993652872275,0.971,0.46996466431095407,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_hoptimus,0.8,f1,0.8735019973368842,0.8893129770992366,0.01581097976235246,0.8735228964874537,0.8609704149888515,0.8866666666666667,0.015790080611782886,0.994,0.46996466431095407,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_hoptimus,0.8,brier,0.11423887165311784,0.0888708722613551,-0.02536799939176275,0.11421358854465802,0.10579096263798614,0.12189587014056509,-0.025342716283302924,0.0,0.46996466431095407,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_hoptimus,0.8,ece,0.07670941633625708,0.06373864047008837,-0.01297077586616871,0.07736213856200337,0.06589148095206715,0.08892494092698452,-0.013623498091915001,0.007,0.46996466431095407,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_hoptimus,0.8,cal_gap,-0.06372062896337577,-0.04220183757256185,0.02151879139081392,-0.06363651728790445,-0.07580423776731009,-0.05203280600271511,0.021434679715342603,1.0,0.46996466431095407,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_hoptimus,0.8,accuracy,0.865819209039548,0.8975265017667845,0.03170729272723649,0.8658657243816256,0.8533568904593639,0.8798586572438163,0.031660777385158934,1.0,0.46996466431095407,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_hoptimus,0.7,auroc,0.9286119704854864,0.9566845710343468,0.028072600548860405,0.9282902626329447,0.9153505278641487,0.9412262194021983,0.028394308401402113,1.0,0.4495967741935484,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_hoptimus,0.7,auprc,0.9272227088601921,0.950174671035712,0.02295196217551987,0.926932822067808,0.9119737062451156,0.9428899216232355,0.023241848967903933,0.998,0.4495967741935484,0.5212137096774193,0.5211864406779662,496,epistemic
