signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,auroc,0.9491265264586161,0.9710583880195187,0.021931861560902655,0.9490404219003852,0.9423169010931381,0.9568682365617169,0.022017966119133536,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,auprc,0.9453548839373076,0.9656141779736271,0.02025929403631954,0.9454098891297958,0.9361166640842116,0.9564609568398228,0.020204288843831297,0.999,0.003996003996003996,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,bss,0.6419439302219614,0.7987497353955125,0.15680580517355114,0.6415761153230712,0.6167631998102316,0.6690871985847319,0.1571736200724413,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,balanced_accuracy,0.8724771031207599,0.9424274194592216,0.06995031633846172,0.872339548306585,0.8608497937686578,0.884369524479948,0.0700878711526366,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,sensitivity,0.8494318181818182,0.9413919413919414,0.09196012321012315,0.8493880875392983,0.8316142159522518,0.8689728280735957,0.09200385385264309,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,specificity,0.8955223880597015,0.9434628975265018,0.047940509466800285,0.8952910090738718,0.8808664259927798,0.9114472541784241,0.048171888452629985,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,ppv,0.8952095808383234,0.9413919413919414,0.04618236055361802,0.8949470630167082,0.8799924812030075,0.9111111111111111,0.046444878375233145,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,npv,0.8498583569405099,0.9434628975265018,0.09360454058599188,0.849860629110229,0.8321305315055315,0.8697183098591549,0.09360226841627284,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,f1,0.8717201166180758,0.9413919413919414,0.06967182477386558,0.8715336706247442,0.8592585821653463,0.8850231336037013,0.0698582707671972,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,brier,0.08945920547372033,0.05029629093045809,-0.039162914543262234,0.08952264392001993,0.08270965344782168,0.09575674685519074,-0.03922635298956184,0.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,ece,0.047872068441433685,0.032292539689325474,-0.015579528752108211,0.04969238257003029,0.04030154833685086,0.05995957789827562,-0.017399842880704813,0.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,cal_gap,-0.03561846868374818,-0.01397382660563845,0.021644642078109733,-0.035616423108131574,-0.04680423719714737,-0.02470211618588963,0.021642596502493124,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus
