predictor,signal,coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
uni2,aleatoric_uni2,0.9,sex,female,300,0.7,0.5476190476190477,210,auroc,0.9485970819304153,0.9675972540045765,0.01900017207416127,0.019100693363802712,0.985,0.02272187191076822,False
uni2,aleatoric_uni2,0.9,sex,female,300,0.7,0.5476190476190477,210,auprc,0.9414977616247269,0.9552093198232186,0.01371155819849168,0.013608176190271992,0.838,0.036054076714322654,False
uni2,aleatoric_uni2,0.9,sex,female,300,0.7,0.5476190476190477,210,bss,0.6637238960091012,0.8505673134803813,0.18684341747128008,0.1874965926600879,1.0,0.07628734826581514,True
uni2,aleatoric_uni2,0.9,sex,female,300,0.7,0.5476190476190477,210,balanced_accuracy,0.8952861952861952,0.9606407322654462,0.06535453697925098,0.06573119960588192,1.0,0.03090394290030186,True
uni2,aleatoric_uni2,0.9,sex,female,300,0.7,0.5476190476190477,210,sensitivity,0.9090909090909091,0.9739130434782609,0.06482213438735185,0.06439842499869508,1.0,0.040553892437837046,True
uni2,aleatoric_uni2,0.9,sex,female,300,0.7,0.5476190476190477,210,specificity,0.8814814814814815,0.9473684210526315,0.06588693957115,0.06706397421306842,1.0,0.04812889923241081,True
uni2,aleatoric_uni2,0.9,sex,female,300,0.7,0.5476190476190477,210,brier,0.08322833573774746,0.0370193220006085,-0.04620901373713896,-0.04629102052555047,0.0,0.018687068740410373,True
uni2,aleatoric_uni2,0.9,sex,female,300,0.7,0.5476190476190477,210,ece,0.05085138315200001,0.019800985074285727,-0.031050398077714283,-0.03685355084239475,0.0,0.02496579365526372,True
uni2,aleatoric_uni2,0.9,sex,female,300,0.7,0.5476190476190477,210,cal_gap,-0.016466015388000077,0.007915934017142745,0.024381949405142822,0.02365546439948708,0.986,0.029616720817974236,False
uni2,aleatoric_uni2,0.9,sex,female,300,0.7,0.5476190476190477,210,accuracy,0.8966666666666666,0.9619047619047619,0.06523809523809532,0.06555932738662662,1.0,0.030380141727662877,True
uni2,aleatoric_uni2,0.9,sex,female,300,0.7,0.5476190476190477,210,ppv,0.9036144578313253,0.9572649572649573,0.05365049943363198,0.05479449230322786,1.0,0.03913064688794796,True
uni2,aleatoric_uni2,0.9,sex,female,300,0.7,0.5476190476190477,210,npv,0.8880597014925373,0.967741935483871,0.07968223399133367,0.07894775254623598,1.0,0.049047600753273,True
uni2,aleatoric_uni2,0.9,sex,female,300,0.7,0.5476190476190477,210,f1,0.9063444108761329,0.9655172413793104,0.059172830503177454,0.05964310006388118,1.0,0.028969550942020646,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.7223587223587223,0.4931972789115646,294,auroc,0.9593837535014007,0.9769034945614441,0.017519741060043392,0.017963847375198738,0.997,0.01616135626200035,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.7223587223587223,0.4931972789115646,294,auprc,0.9583271892975003,0.9779892390387854,0.01966204974128516,0.01986184209322983,0.999,0.018548298825270627,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.7223587223587223,0.4931972789115646,294,bss,0.7008114571136108,0.8562980590758561,0.15548660196224529,0.15727926324938601,1.0,0.062033494249096766,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.7223587223587223,0.4931972789115646,294,balanced_accuracy,0.8919033130493577,0.9628095348299004,0.07090622178054273,0.07135327632588018,1.0,0.027572689349872868,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.7223587223587223,0.4931972789115646,294,sensitivity,0.896551724137931,0.9793103448275862,0.08275862068965512,0.08275550518624586,1.0,0.0383155353799052,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.7223587223587223,0.4931972789115646,294,specificity,0.8872549019607843,0.9463087248322147,0.05905382287143046,0.05995104746551483,1.0,0.03948641672907067,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.7223587223587223,0.4931972789115646,294,brier,0.07479668418168023,0.03591883513427424,-0.03887784904740599,-0.039256299403792286,0.0,0.01548364382955129,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.7223587223587223,0.4931972789115646,294,ece,0.05402250554545451,0.018999486418367295,-0.03502301912708722,-0.03721669180306467,0.0,0.020513824063578764,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.7223587223587223,0.4931972789115646,294,cal_gap,0.002529640041768977,0.01716685716666666,0.014637217124897683,0.014499051198316461,0.955,0.023741137072786182,False
uni2,aleatoric_uni2,0.9,sex,male,407,0.7223587223587223,0.4931972789115646,294,accuracy,0.8918918918918919,0.9625850340136054,0.07069314212171351,0.0711379991611405,1.0,0.027475301974685222,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.7223587223587223,0.4931972789115646,294,ppv,0.8878048780487805,0.9466666666666667,0.05886178861788616,0.05949155101370629,1.0,0.039061410404046044,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.7223587223587223,0.4931972789115646,294,npv,0.8960396039603961,0.9791666666666666,0.08312706270627057,0.08335419505153607,1.0,0.0382885217694915,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.7223587223587223,0.4931972789115646,294,f1,0.8921568627450981,0.9627118644067797,0.0705550016616816,0.07096580114092099,1.0,0.028865542359681945,True
uni2,aleatoric_uni2,0.9,age,20-39,219,0.6986301369863014,0.8758169934640523,153,auroc,0.862466577540107,0.8503534956794974,-0.012113081860609665,-0.01254153641898803,0.361,0.08621040125216381,False
uni2,aleatoric_uni2,0.9,age,20-39,219,0.6986301369863014,0.8758169934640523,153,auprc,0.9569037530474686,0.9585370506541657,0.0016332976066971705,0.0013268787811177019,0.611,0.036804771567291616,False
uni2,aleatoric_uni2,0.9,age,20-39,219,0.6986301369863014,0.8758169934640523,153,bss,0.23611288980103562,0.5355766936933629,0.2994638038923273,0.3024450067946912,1.0,0.24255617535660035,True
uni2,aleatoric_uni2,0.9,age,20-39,219,0.6986301369863014,0.8758169934640523,153,balanced_accuracy,0.8112466577540107,0.8572270227808327,0.04598036502682201,0.04634074167522906,0.95,0.07587942164743143,False
uni2,aleatoric_uni2,0.9,age,20-39,219,0.6986301369863014,0.8758169934640523,153,sensitivity,0.9037433155080213,0.9776119402985075,0.07386862479048617,0.07415060003215224,1.0,0.03861547466730823,True
uni2,aleatoric_uni2,0.9,age,20-39,219,0.6986301369863014,0.8758169934640523,153,specificity,0.71875,0.7368421052631579,0.018092105263157854,0.01853088331830588,0.62,0.14694121214562147,False
uni2,aleatoric_uni2,0.9,age,20-39,219,0.6986301369863014,0.8758169934640523,153,brier,0.09530869805530749,0.05051141603044547,-0.04479728202486202,-0.044826578604126324,0.0,0.025260748454232873,True
uni2,aleatoric_uni2,0.9,age,20-39,219,0.6986301369863014,0.8758169934640523,153,ece,0.09018160940639267,0.019346912483660106,-0.07083469692273256,-0.07591878139937482,0.0,0.03201599612143577,True
uni2,aleatoric_uni2,0.9,age,20-39,219,0.6986301369863014,0.8758169934640523,153,cal_gap,-0.08900919059360723,-0.014545858235294085,0.07446333235831315,0.07395606016670088,1.0,0.03555196691970468,True
uni2,aleatoric_uni2,0.9,age,20-39,219,0.6986301369863014,0.8758169934640523,153,accuracy,0.8767123287671232,0.9477124183006536,0.07100008953353032,0.07142126457558207,1.0,0.03972312003843123,True
uni2,aleatoric_uni2,0.9,age,20-39,219,0.6986301369863014,0.8758169934640523,153,ppv,0.949438202247191,0.9632352941176471,0.01379709187045608,0.014138976527796054,0.919,0.029336369317833996,False
uni2,aleatoric_uni2,0.9,age,20-39,219,0.6986301369863014,0.8758169934640523,153,npv,0.5609756097560976,0.8235294117647058,0.26255380200860823,0.26211357243149924,1.0,0.1408367397826266,True
uni2,aleatoric_uni2,0.9,age,20-39,219,0.6986301369863014,0.8758169934640523,153,f1,0.9260273972602739,0.9703703703703703,0.044342973110096384,0.044729558480146925,1.0,0.025431021790033214,True
uni2,aleatoric_uni2,0.9,age,40-54,221,0.746606334841629,0.5454545454545454,165,auroc,0.96265664160401,0.9792592592592594,0.016602617655249396,0.016595492933554667,0.981,0.02188971220125602,False
uni2,aleatoric_uni2,0.9,age,40-54,221,0.746606334841629,0.5454545454545454,165,auprc,0.9698250303921452,0.9840434732411071,0.014218442848961899,0.014223629435874185,0.972,0.019795957327375362,False
uni2,aleatoric_uni2,0.9,age,40-54,221,0.746606334841629,0.5454545454545454,165,bss,0.718426063431028,0.8632607986591176,0.14483473522808965,0.1447774928203932,1.0,0.08584597943983678,True
uni2,aleatoric_uni2,0.9,age,40-54,221,0.746606334841629,0.5454545454545454,165,balanced_accuracy,0.9089807852965748,0.9622222222222222,0.05324143692564742,0.052880707612787625,1.0,0.03541677109123079,True
uni2,aleatoric_uni2,0.9,age,40-54,221,0.746606334841629,0.5454545454545454,165,sensitivity,0.9126984126984127,0.9777777777777777,0.06507936507936507,0.06480300300555497,1.0,0.046221385929383914,True
uni2,aleatoric_uni2,0.9,age,40-54,221,0.746606334841629,0.5454545454545454,165,specificity,0.9052631578947369,0.9466666666666667,0.041403508771929776,0.04095841222002028,0.98,0.052284299157163726,False
uni2,aleatoric_uni2,0.9,age,40-54,221,0.746606334841629,0.5454545454545454,165,brier,0.06900841548556735,0.0339022813241857,-0.035106134161381655,-0.03496998471565621,0.0,0.020962710264342356,True
uni2,aleatoric_uni2,0.9,age,40-54,221,0.746606334841629,0.5454545454545454,165,ece,0.0532547660565611,0.017538445021212108,-0.03571632103534899,-0.041875357521375334,0.0,0.025307618656382393,True
uni2,aleatoric_uni2,0.9,age,40-54,221,0.746606334841629,0.5454545454545454,165,cal_gap,-0.023671584359728604,0.008068954342424162,0.031740538702152765,0.031931132033790034,0.999,0.03143281350244942,True
uni2,aleatoric_uni2,0.9,age,40-54,221,0.746606334841629,0.5454545454545454,165,accuracy,0.9095022624434389,0.9636363636363636,0.05413410119292472,0.05381209178766688,1.0,0.034975031134565605,True
uni2,aleatoric_uni2,0.9,age,40-54,221,0.746606334841629,0.5454545454545454,165,ppv,0.9274193548387096,0.9565217391304348,0.02910238429172518,0.028853338990014965,0.971,0.041117711456278704,False
uni2,aleatoric_uni2,0.9,age,40-54,221,0.746606334841629,0.5454545454545454,165,npv,0.8865979381443299,0.9726027397260274,0.08600480158169754,0.08558504419243951,1.0,0.059650926528107356,True
uni2,aleatoric_uni2,0.9,age,40-54,221,0.746606334841629,0.5454545454545454,165,f1,0.92,0.967032967032967,0.047032967032967,0.04689020111002051,1.0,0.03231105128401336,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.671957671957672,0.2204724409448819,127,auroc,0.944568333864288,0.9754689754689755,0.03090064160468753,0.03178533435941511,0.992,0.03583795955491938,False
uni2,aleatoric_uni2,0.9,age,55-69,189,0.671957671957672,0.2204724409448819,127,auprc,0.8824744433413432,0.9617324017002685,0.07925795835892535,0.08083868514891257,1.0,0.06932314629937689,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.671957671957672,0.2204724409448819,127,bss,0.5287557575654691,0.8578103790402392,0.32905462147477005,0.33400419490938393,1.0,0.14903294360514255,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.671957671957672,0.2204724409448819,127,balanced_accuracy,0.8603854730805989,0.972041847041847,0.11165637396124817,0.11230206144970101,1.0,0.05539929008007889,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.671957671957672,0.2204724409448819,127,sensitivity,0.8372093023255814,0.9642857142857143,0.12707641196013286,0.12815075395536302,0.999,0.10022847702182801,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.671957671957672,0.2204724409448819,127,specificity,0.8835616438356164,0.9797979797979798,0.09623633596236336,0.096453368944039,1.0,0.047113383621311476,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.671957671957672,0.2204724409448819,127,brier,0.08282162744615171,0.024437325891280125,-0.05838430155487158,-0.05877631752634439,0.0,0.02256839855778059,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.671957671957672,0.2204724409448819,127,ece,0.07716419623968254,0.03679655062440948,-0.04036764561527306,-0.047146642260944074,0.0,0.03132394598174678,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.671957671957672,0.2204724409448819,127,cal_gap,0.07716419623968251,0.03291296070314964,-0.044251235536532874,-0.04416452716842231,0.0,0.03524919152670696,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.671957671957672,0.2204724409448819,127,accuracy,0.873015873015873,0.9763779527559056,0.10336207974003253,0.10376843554558934,1.0,0.04247309634963188,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.671957671957672,0.2204724409448819,127,ppv,0.6792452830188679,0.9310344827586207,0.2517891997397528,0.2526331510944233,1.0,0.11821160522798035,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.671957671957672,0.2204724409448819,127,npv,0.9485294117647058,0.9897959183673469,0.041266506602641084,0.04157904803121859,0.999,0.03272723674469212,True
uni2,aleatoric_uni2,0.9,age,55-69,189,0.671957671957672,0.2204724409448819,127,f1,0.75,0.9473684210526315,0.19736842105263153,0.19913138392458973,1.0,0.09013413971778628,True
uni2,aleatoric_uni2,0.9,age,70+,74,0.7837837837837838,0.1206896551724138,58,auroc,0.9794871794871793,0.9803921568627452,0.0009049773755658297,0.0005174869384481084,0.623,0.028783623631451975,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.7837837837837838,0.1206896551724138,58,auprc,0.8038800705467373,0.8121315192743763,0.008251448727639055,-0.010239052071165156,0.572,0.28980161858040193,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.7837837837837838,0.1206896551724138,58,bss,0.5650299107611895,0.6899636081886649,0.1249336974274754,0.13548251701505976,0.834,0.4277293006100909,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.7837837837837838,0.1206896551724138,58,balanced_accuracy,0.9692307692307692,0.9803921568627452,0.011161387631975939,0.010780705739150909,0.899,0.028030675776085125,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.7837837837837838,0.1206896551724138,58,sensitivity,1.0,1.0,0.0,0.0,0.0,0.0,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.7837837837837838,0.1206896551724138,58,specificity,0.9384615384615385,0.9607843137254902,0.022322775263951766,0.021561411478301595,0.899,0.056061351552170166,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.7837837837837838,0.1206896551724138,58,brier,0.046467768846731955,0.03290219734739793,-0.013565571499334024,-0.013015333143505017,0.135,0.03283313090582328,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.7837837837837838,0.1206896551724138,58,ece,0.0964955429027027,0.06275196525517242,-0.033743577647530276,-0.03771797855280172,0.0,0.03654208552290409,True
uni2,aleatoric_uni2,0.9,age,70+,74,0.7837837837837838,0.1206896551724138,58,cal_gap,0.08747023479459456,0.05927390318620686,-0.028196331608387706,-0.027293639184518367,0.043,0.04199806890561764,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.7837837837837838,0.1206896551724138,58,accuracy,0.9459459459459459,0.9655172413793104,0.019571295433364444,0.018854929223375394,0.895,0.04927767646623165,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.7837837837837838,0.1206896551724138,58,ppv,0.6923076923076923,0.7777777777777778,0.0854700854700855,0.08021388888888892,0.776,0.25575273949695443,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.7837837837837838,0.1206896551724138,58,npv,1.0,1.0,0.0,0.0,0.0,0.0,False
uni2,aleatoric_uni2,0.9,age,70+,74,0.7837837837837838,0.1206896551724138,58,f1,0.8181818181818182,0.875,0.05681818181818177,0.056552455800133794,0.776,0.17767128158147624,False
uni2,aleatoric_uni2,0.9,race,white,632,0.7183544303797469,0.5374449339207048,454,auroc,0.9588425085702763,0.9766198282591725,0.017777319688896176,0.01784688438287052,0.999,0.014156467573625733,True
uni2,aleatoric_uni2,0.9,race,white,632,0.7183544303797469,0.5374449339207048,454,auprc,0.9545978431378157,0.9687930910259197,0.014195247888104001,0.014194200354225583,0.949,0.022271981832125053,False
uni2,aleatoric_uni2,0.9,race,white,632,0.7183544303797469,0.5374449339207048,454,bss,0.6978018027341106,0.8647180725507141,0.16691626981660346,0.16721896111523404,1.0,0.05174955624306636,True
uni2,aleatoric_uni2,0.9,race,white,632,0.7183544303797469,0.5374449339207048,454,balanced_accuracy,0.8983061101028433,0.9635636221701795,0.06525751206733621,0.06504989750760393,1.0,0.021422936693240312,True
uni2,aleatoric_uni2,0.9,race,white,632,0.7183544303797469,0.5374449339207048,454,sensitivity,0.9035087719298246,0.9795081967213115,0.07599942479148691,0.07600386221755084,1.0,0.027893054602715843,True
uni2,aleatoric_uni2,0.9,race,white,632,0.7183544303797469,0.5374449339207048,454,specificity,0.8931034482758621,0.9476190476190476,0.054515599343185506,0.0540959327976569,1.0,0.03188882468203602,True
uni2,aleatoric_uni2,0.9,race,white,632,0.7183544303797469,0.5374449339207048,454,brier,0.0750380978730144,0.03363079995003498,-0.04140729792297942,-0.04142925777739174,0.0,0.012810997786057326,True
uni2,aleatoric_uni2,0.9,race,white,632,0.7183544303797469,0.5374449339207048,454,ece,0.038224462300000026,0.011724750184141017,-0.026499712115859008,-0.03042034945558506,0.0,0.016306961917177384,True
uni2,aleatoric_uni2,0.9,race,white,632,0.7183544303797469,0.5374449339207048,454,cal_gap,-0.012569881434177255,0.011724750184141097,0.024294631618318352,0.024380272328136422,1.0,0.019167987194352875,True
uni2,aleatoric_uni2,0.9,race,white,632,0.7183544303797469,0.5374449339207048,454,accuracy,0.8987341772151899,0.9647577092511013,0.06602353203591138,0.06582867124045677,1.0,0.021231944292780667,True
uni2,aleatoric_uni2,0.9,race,white,632,0.7183544303797469,0.5374449339207048,454,ppv,0.9088235294117647,0.956,0.047176470588235264,0.04679082483888186,1.0,0.027321284523770258,True
uni2,aleatoric_uni2,0.9,race,white,632,0.7183544303797469,0.5374449339207048,454,npv,0.886986301369863,0.9754901960784313,0.08850389470856834,0.08853660944483155,1.0,0.03260706181138218,True
uni2,aleatoric_uni2,0.9,race,white,632,0.7183544303797469,0.5374449339207048,454,f1,0.906158357771261,0.9676113360323887,0.06145297826112772,0.06131088858680478,1.0,0.020602856933098122,True
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.7045454545454546,0.3225806451612903,31,auroc,0.8942528735632184,0.8904761904761905,-0.0037766830870278323,-0.004456691627352738,0.568,0.12191693322385898,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.7045454545454546,0.3225806451612903,31,auprc,0.8614881268828636,0.8865859332238643,0.025097806341000672,0.022868207850454847,0.672,0.15406992677596762,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.7045454545454546,0.3225806451612903,31,bss,0.5092633009144911,0.6992964067305568,0.1900331058160657,0.19153305797098474,0.944,0.3307667715865903,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.7045454545454546,0.3225806451612903,31,balanced_accuracy,0.8804597701149426,0.9261904761904762,0.045730706075533645,0.043881184380155536,0.89,0.09099974419780608,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.7045454545454546,0.3225806451612903,31,sensitivity,0.9333333333333333,0.9,-0.033333333333333326,-0.033563658563658616,0.145,0.12517057718591093,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.7045454545454546,0.3225806451612903,31,specificity,0.8275862068965517,0.9523809523809523,0.12479474548440062,0.12132602732396935,0.993,0.13374755933531024,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.7045454545454546,0.3225806451612903,31,brier,0.11026366947427499,0.0657104626291187,-0.04455320684515629,-0.04306823737542188,0.051,0.06870826688659769,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.7045454545454546,0.3225806451612903,31,ece,0.11109217118181818,0.0636879513548387,-0.04740421982697947,-0.06307314019274488,0.004,0.06419600644470305,False
uni2,aleatoric_uni2,0.9,race,black or african american,44,0.7045454545454546,0.3225806451612903,31,cal_gap,0.0687659915454546,0.016103135096774135,-0.05266285644868046,-0.05058497901879497,0.066,0.0907285237947651,False
