predictor,family,signal,target_coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_full_lo,d_full_hi,d_full_p,d_full_mde,d_random,mde,p_raw,q_fdr,sig_fdr,q_fdr_full,sig_fdr_full
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,female,290,0.8103448275862069,0.5063829787234042,235,auroc,0.9469056152927121,0.9628368588814836,0.015931243588771515,0.007790016147200066,0.02737257040534232,0.0,0.014322143492477048,0.01604549824208934,0.017306319798922543,0.02197802197802198,0.07418922540873761,False,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,female,290,0.8103448275862069,0.5063829787234042,235,auprc,0.9372681841577339,0.9472698311368782,0.010001646979144296,-0.00023753509444862647,0.02210606551344075,0.058,0.015858459216025682,0.010079027869399293,0.02871223702365781,0.35364635364635366,0.5747601128663484,False,0.1333421926910299,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,female,290,0.8103448275862069,0.5063829787234042,235,bss,0.6543773869624847,0.7832956331593376,0.12891824619685288,0.08386482750900913,0.17999360725157343,0.0,0.06901472042600819,0.12927789950910407,0.05855122357886981,0.001998001998001998,0.003489635731449334,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,female,290,0.8103448275862069,0.5063829787234042,235,balanced_accuracy,0.853763440860215,0.9405244856563315,0.08676104479611646,0.05734249155754337,0.1216463219781031,0.0,0.04458220026735258,0.08698231927448252,0.025815899961301327,0.001998001998001998,0.004249648421427563,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,female,290,0.8103448275862069,0.5063829787234042,235,sensitivity,0.7741935483870968,0.9327731092436975,0.15857956085660074,0.10529703827211866,0.22020983860606497,0.0,0.0817044038042853,0.158520093073223,0.043816419558090264,0.001998001998001998,0.005379834173608493,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,female,290,0.8103448275862069,0.5063829787234042,235,specificity,0.9333333333333333,0.9482758620689655,0.014942528735632177,-0.0066615292000451595,0.044743148478264744,0.192,0.03642626176213108,0.015444545475741589,0.026983805233090765,0.10989010989010989,0.18931563486018932,False,0.30933333333333335,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,female,290,0.8103448275862069,0.5063829787234042,235,brier,0.08599468701319868,0.054167262650402975,-0.0318274243627957,-0.04430194378901681,-0.020485827371502646,0.0,0.01709579182393271,-0.03186609584456761,0.014519690102573835,0.001998001998001998,0.0034068298126977833,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,female,290,0.8103448275862069,0.5063829787234042,235,ece,0.053432460226206874,0.03458301257702125,-0.018849447649185627,-0.043969450294687525,-0.004680715664065759,0.018,0.028831105603090594,-0.021605650064266985,0.01995257331416046,0.005994005994005994,0.009319306764977615,True,0.03179695431472081,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,female,290,0.8103448275862069,0.5063829787234042,235,cal_gap,-0.015486440608275864,0.006236284994042607,0.02172272560231847,-0.0036462807816272148,0.047843965826489726,0.086,0.03489904270973409,0.021365688370443323,0.021741858116107782,0.00999000999000999,0.02045013809719692,True,0.1494162491668726,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,female,290,0.8103448275862069,0.5063829787234042,235,accuracy,0.8482758620689655,0.9404255319148936,0.0921496698459281,0.06035279629093021,0.1276740282804364,0.0,0.048267561820282905,0.09224641138639489,0.02706029614170739,0.001998001998001998,0.003398520471691203,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,female,290,0.8103448275862069,0.5063829787234042,235,ppv,0.9302325581395349,0.9487179487179487,0.018485390578413807,-0.0030334472852167503,0.048931733255868796,0.108,0.0376079154943649,0.01912776948508188,0.02823248395559124,0.08591408591408592,0.17232622450013754,False,0.22785365853658537,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,female,290,0.8103448275862069,0.5063829787234042,235,npv,0.782608695652174,0.9322033898305084,0.1495946941783345,0.09693902594811392,0.2079947277366961,0.0,0.08050822013637023,0.1492193497011043,0.04160928426206133,0.001998001998001998,0.004593413231286985,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,female,290,0.8103448275862069,0.5063829787234042,235,f1,0.8450704225352113,0.940677966101695,0.09560754356648371,0.06268528662504458,0.13651950248928862,0.0,0.05100899493404224,0.0959331292578226,0.03008129544225834,0.001998001998001998,0.003973038455797076,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,male,396,0.8358585858585859,0.46827794561933533,331,auroc,0.9590561224489796,0.9727639296187683,0.0137078071697887,0.007017961694338326,0.02196021573847717,0.0,0.010878514895484819,0.013761087189882337,0.012515767359014943,0.005994005994005994,0.028409946218165394,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,male,396,0.8358585858585859,0.46827794561933533,331,auprc,0.9571808914200862,0.9711608077986559,0.013979916378569657,0.0072190347772851495,0.02245283547794494,0.0,0.011157652258736403,0.013964321668272217,0.014115483464799768,0.005994005994005994,0.04823083892851335,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,male,396,0.8358585858585859,0.46827794561933533,331,bss,0.7007267959357755,0.796246284365054,0.09551948842927849,0.06387322716582489,0.13233670018556604,0.0,0.048762392531279425,0.09556323660421773,0.048339094323753926,0.001998001998001998,0.003489635731449334,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,male,396,0.8358585858585859,0.46827794561933533,331,balanced_accuracy,0.8908163265306122,0.9393328445747801,0.0485165180441679,0.027463338318584826,0.07110729807800902,0.0,0.0326338193217594,0.048399348143766785,0.020323731209985207,0.001998001998001998,0.004249648421427563,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,male,396,0.8358585858585859,0.46827794561933533,331,sensitivity,0.8316326530612245,0.9354838709677419,0.10385121790651741,0.061779082418943324,0.1506942578494302,0.0,0.06477116695288834,0.10342243127194672,0.034612078123645064,0.001998001998001998,0.005379834173608493,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,male,396,0.8358585858585859,0.46827794561933533,331,specificity,0.95,0.9431818181818182,-0.006818181818181723,-0.013054035230014537,-0.0028754511709168217,0.0,0.007238031474839064,-0.006623734984413043,0.01992548575330339,0.34565434565434566,0.4438660970026284,False,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,male,396,0.8358585858585859,0.46827794561933533,331,brier,0.07481066727449749,0.05073339384015596,-0.02407727343434153,-0.03308792582367299,-0.01622737514131585,0.0,0.012101231275510941,-0.024049084192072898,0.012078620230801604,0.001998001998001998,0.0034068298126977833,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,male,396,0.8358585858585859,0.46827794561933533,331,ece,0.05480772133080819,0.028701636486404978,-0.026106084844403212,-0.044850792451037035,-0.009246798884437918,0.0,0.025045287867356315,-0.02689889500922821,0.015710178991794183,0.001998001998001998,0.0036936205441721994,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,male,396,0.8358585858585859,0.46827794561933533,331,cal_gap,0.00014285420959597728,0.01429619008157107,0.014153335871975092,-0.0038164023919733323,0.032603503353664895,0.106,0.02634207008424952,0.014093707563284721,0.017772893541900234,0.027972027972027972,0.050567614203977845,False,0.17649760765550238,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,male,396,0.8358585858585859,0.46827794561933533,331,accuracy,0.8914141414141414,0.9395770392749244,0.04816289786078298,0.026412627842952657,0.07199944065086022,0.0,0.03304390374799231,0.04805897249141011,0.020728489513146906,0.001998001998001998,0.003398520471691203,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,male,396,0.8358585858585859,0.46827794561933533,331,ppv,0.9421965317919075,0.9354838709677419,-0.0067126608241656616,-0.012571025985636803,-0.002682824365556967,0.0,0.007339251621420327,-0.006523555346134691,0.023135647487508734,0.4035964035964036,0.5444224391592812,False,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,male,396,0.8358585858585859,0.46827794561933533,331,npv,0.852017937219731,0.9431818181818182,0.09116388096208727,0.05166554127327423,0.1344669889396992,0.0,0.05695977195506251,0.09088556108864398,0.031662501411738535,0.001998001998001998,0.004593413231286985,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,male,396,0.8358585858585859,0.46827794561933533,331,f1,0.8834688346883469,0.9354838709677419,0.052015036279394966,0.02827255932360499,0.07884220046526848,0.0,0.03630034906712339,0.05191485165978682,0.023012648895467145,0.001998001998001998,0.003973038455797076,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,20-39,210,0.780952380952381,0.8414634146341463,164,auroc,0.8609550561797753,0.8729096989966555,0.01195464281688019,-0.01592500427873689,0.039210956638949156,0.326,0.03852747100723159,0.011249344016721508,0.06283245198841085,0.5574425574425574,0.7077383311386968,False,0.45712108870003604,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,20-39,210,0.780952380952381,0.8414634146341463,164,auprc,0.9548877984558505,0.9556242947793566,0.0007364963235061417,-0.006654920708214845,0.0077642397628559885,0.728,0.01043598145820368,0.00045589181181382443,0.02794864277390701,0.7892107892107892,0.9240378195602077,False,0.8410283806343907,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,20-39,210,0.780952380952381,0.8414634146341463,164,bss,0.23466661184021864,0.45986313730220474,0.2251965254619861,0.09977301982606204,0.40586401322653504,0.0,0.21184126386085517,0.22573388712476494,0.18286404258195318,0.001998001998001998,0.003489635731449334,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,20-39,210,0.780952380952381,0.8414634146341463,164,balanced_accuracy,0.807935393258427,0.8556298773690079,0.04769448411058086,0.008678784181867258,0.07959348245761293,0.024,0.0495765300675338,0.04757630749672315,0.05193672459479633,0.01998001998001998,0.033396555135685575,True,0.041416458852867835,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,20-39,210,0.780952380952381,0.8414634146341463,164,sensitivity,0.8033707865168539,0.9420289855072463,0.13865819899039245,0.09039698650831372,0.19165253105214342,0.0,0.07257142985441206,0.13852973720963013,0.039343779552826044,0.001998001998001998,0.005379834173608493,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,20-39,210,0.780952380952381,0.8414634146341463,164,specificity,0.8125,0.7692307692307693,-0.043269230769230727,-0.10433763232020349,-0.00738559291782685,0.008,0.07026140033893387,-0.04337712221618384,0.09207883673881738,0.21178821178821178,0.30773401963381086,False,0.01976444529636019,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,20-39,210,0.780952380952381,0.8414634146341463,164,brier,0.09885122401265567,0.07205573555025617,-0.0267954884623995,-0.04053599967971827,-0.01422150802408924,0.0,0.018932008931726144,-0.026748067741336853,0.019871676304862935,0.003996003996003996,0.006519906323185012,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,20-39,210,0.780952380952381,0.8414634146341463,164,ece,0.09411171061904776,0.04043732310975626,-0.0536743875092915,-0.07488533479328002,-0.02059835815359844,0.002,0.040193839958520404,-0.05610606303274744,0.025154903287912322,0.001998001998001998,0.0036936205441721994,True,0.004826947683793315,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,20-39,210,0.780952380952381,0.8414634146341463,164,cal_gap,-0.08984768033333324,-0.030630431524390156,0.05921724880894308,0.03319099248532682,0.08657672055557669,0.0,0.03880612144621017,0.05890474027905514,0.02711819869231332,0.001998001998001998,0.005474840120509411,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,20-39,210,0.780952380952381,0.8414634146341463,164,accuracy,0.8047619047619048,0.9146341463414634,0.10987224157955866,0.07076799977735107,0.15413431195262914,0.0,0.06134554491806509,0.10974258695985428,0.03724999079313984,0.001998001998001998,0.003398520471691203,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,20-39,210,0.780952380952381,0.8414634146341463,164,ppv,0.959731543624161,0.9558823529411765,-0.0038491906829845046,-0.008127631097672668,-0.0008594296981393725,0.006,0.005256885516537403,-0.003701774183606732,0.02126279110329588,0.6533466533466533,0.7535264735264735,False,0.02076,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,20-39,210,0.780952380952381,0.8414634146341463,164,npv,0.4262295081967213,0.7142857142857143,0.288056206088993,0.1509248049502287,0.43463744588744585,0.0,0.19890120213436155,0.28683330581762645,0.08611272195938095,0.001998001998001998,0.004593413231286985,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,20-39,210,0.780952380952381,0.8414634146341463,164,f1,0.8746177370030581,0.948905109489051,0.07428737248599293,0.0474127553580118,0.10590024449989072,0.0,0.042608458986815194,0.07434127217602382,0.026317403940824304,0.001998001998001998,0.003973038455797076,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,40-54,213,0.8356807511737089,0.5337078651685393,178,auroc,0.9611929572403881,0.9747622067216233,0.013569249481235168,0.0036956904418198326,0.024834117227930705,0.006,0.015134357408428317,0.013530781635173628,0.0175395061380875,0.06993006993006994,0.15265491606185613,False,0.01621875,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,40-54,213,0.8356807511737089,0.5337078651685393,178,auprc,0.9679796488454486,0.9786057791836684,0.010626130338219797,0.0025655888501479344,0.020443452115628914,0.006,0.012478428399491787,0.01064483314031972,0.01577549713594645,0.0899100899100899,0.25924075924075923,False,0.01904587155963303,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,40-54,213,0.8356807511737089,0.5337078651685393,178,bss,0.7126073879011756,0.8256906781898496,0.11308329028867403,0.062305100749658116,0.1683826644548393,0.0,0.07650630670057655,0.11360637806754736,0.06763568940320368,0.001998001998001998,0.003489635731449334,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,40-54,213,0.8356807511737089,0.5337078651685393,178,balanced_accuracy,0.8806144448436939,0.9495878249841471,0.06897338014045318,0.037929098066825866,0.10151740553424136,0.0,0.0462412002351208,0.06934149372028231,0.02924476669247708,0.001998001998001998,0.004249648421427563,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,40-54,213,0.8356807511737089,0.5337078651685393,178,sensitivity,0.8264462809917356,0.9473684210526315,0.12092214006089597,0.06290379037903789,0.1805466162803119,0.0,0.08280998912997752,0.12177938394060961,0.04578373228418171,0.001998001998001998,0.005379834173608493,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,40-54,213,0.8356807511737089,0.5337078651685393,178,specificity,0.9347826086956522,0.9518072289156626,0.01702462022001039,-0.00501415228108957,0.05088549627983967,0.272,0.041612057511430996,0.016903603499955122,0.034563539631061034,0.14185814185814186,0.23176823176823177,False,0.3883991853360489,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,40-54,213,0.8356807511737089,0.5337078651685393,178,brier,0.07051631197258287,0.04337927668454221,-0.027137035288040665,-0.041007191298035865,-0.0147004055252412,0.0,0.018545225131159537,-0.027206468559008504,0.016432562746738273,0.001998001998001998,0.0034068298126977833,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,40-54,213,0.8356807511737089,0.5337078651685393,178,ece,0.0568530367535211,0.03047214403651681,-0.026380892717004292,-0.0544652073273141,-0.008185612795504796,0.006,0.03244825579735893,-0.02951619450114349,0.0202177612115718,0.001998001998001998,0.0036936205441721994,True,0.012641597394184138,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,40-54,213,0.8356807511737089,0.5337078651685393,178,cal_gap,-0.027740379124413184,-0.0020159622668539656,0.025724416857559218,0.0003999976206931659,0.05192634757637351,0.046,0.03744778381641977,0.025935816398525314,0.023942048759593267,0.005994005994005994,0.012996349444947576,True,0.08886471002947724,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,40-54,213,0.8356807511737089,0.5337078651685393,178,accuracy,0.8732394366197183,0.949438202247191,0.07619876562747274,0.0414921207639339,0.1147021305230636,0.0,0.051551346796086514,0.07658451357858609,0.030851179432153056,0.001998001998001998,0.003398520471691203,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,40-54,213,0.8356807511737089,0.5337078651685393,178,ppv,0.9433962264150944,0.9574468085106383,0.014050582095543995,-0.006502666068642432,0.04405375815611838,0.306,0.037396049931315505,0.014125610183837067,0.03039347303068062,0.15584415584415584,0.2662818662818663,False,0.44957961783439493,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,40-54,213,0.8356807511737089,0.5337078651685393,178,npv,0.8037383177570093,0.9404761904761905,0.13673787271918114,0.0726942844424669,0.2020897771952818,0.0,0.09419647379892891,0.13717396749595312,0.051561953689369104,0.001998001998001998,0.004593413231286985,True,0.0,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,40-54,213,0.8356807511737089,0.5337078651685393,178,f1,0.8810572687224669,0.9523809523809523,0.0713236836584854,0.03828211118312703,0.10868580084509297,0.0,0.05018045450831342,0.07194524656905399,0.030616755342268653,0.001998001998001998,0.003973038455797076,True,0.0,True
