signal,coverage,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,retained_prev,random_prev,full_prev,n_retained,family
within_encoder_mi_uni2,0.9,auroc,0.9499404433572359,0.9607906930888298,0.010850249731593875,0.9499059913343272,0.9453250113679681,0.955447057904292,0.010884701754502624,1.0,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,auprc,0.9481284231656881,0.9571239794906201,0.008995556324931986,0.9480687412078899,0.9428696898297385,0.9559302360944429,0.009055238282730249,0.984,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,bss,0.6460521433523477,0.7084530771034223,0.06240093375107458,0.6457519881957065,0.6285095314809894,0.664804853996517,0.06270108890771586,1.0,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,balanced_accuracy,0.8750869367100751,0.8997239475500345,0.024637010839959395,0.8749699206669855,0.8674812760069208,0.8831819079597076,0.024754026883048952,1.0,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,sensitivity,0.8563685636856369,0.8819875776397516,0.0256190139541147,0.856084581542445,0.8449848024316109,0.8685015290519877,0.025902996097306508,1.0,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,specificity,0.8938053097345132,0.9174603174603174,0.0236550077258042,0.8938552597915261,0.8841059602649006,0.9055374592833876,0.023605057668791285,1.0,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,ppv,0.8977272727272727,0.9161290322580645,0.018401759530791817,0.8977135623752399,0.8885350318471338,0.9088050314465409,0.01841546988282461,0.999,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,npv,0.851123595505618,0.8837920489296636,0.03266845342404556,0.8509171027337238,0.8397405660377358,0.8639308876386936,0.03287494619593978,1.0,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,f1,0.8765603328710125,0.8987341772151899,0.02217384434417735,0.8763894220288376,0.8679245283018868,0.8850944755690411,0.02234475518635226,1.0,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,brier,0.08832808926216819,0.07287792904189297,-0.01545016022027522,0.08838969544039196,0.08364886792411244,0.09263481865598791,-0.015511766398498994,0.0,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,ece,0.046788737757436444,0.03607009799201726,-0.010718639765419181,0.0474673781972139,0.0408717468026079,0.054149819533760975,-0.01139728020519664,0.001,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,cal_gap,-0.034623191684654,-0.020289711488359452,0.014333480196294546,-0.03467815618511264,-0.041651691275436206,-0.027395814342965053,0.01438844469675319,1.0,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,accuracy,0.8742937853107344,0.8995290423861853,0.025235257075450823,0.8741742543171115,0.8665620094191523,0.8822605965463108,0.025354788069073764,1.0,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.8,auroc,0.9499404433572359,0.9693200973965163,0.019379654039280325,0.9498731724277959,0.9425883490577639,0.9579206775476308,0.019446924968720358,1.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,auprc,0.9481284231656881,0.9656845562982246,0.017556133132536456,0.9480450258461952,0.9388544027398824,0.9590140250292947,0.017639530452029373,0.999,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,bss,0.6460521433523477,0.7672159373690082,0.12116379401666044,0.6457434001351147,0.6199726748170072,0.6736194061286821,0.12147253723389351,1.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,balanced_accuracy,0.8750869367100751,0.9274708122619717,0.05238387555189661,0.8750412462384349,0.8629966042206584,0.8875270185177322,0.05242956602353677,1.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,sensitivity,0.8563685636856369,0.9145907473309609,0.058222183645324055,0.8565124912131699,0.8391608391608392,0.8745762711864407,0.05807825611779105,1.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,specificity,0.8938053097345132,0.9403508771929825,0.04654556745846927,0.8935700012636999,0.8773928556168012,0.9114446559659942,0.046780875929282595,1.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,ppv,0.8977272727272727,0.9379562043795621,0.04022893165228936,0.8975479618812301,0.882973852388746,0.9148936170212766,0.04040824249833197,1.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,npv,0.851123595505618,0.9178082191780822,0.0666846236724642,0.8512328979852558,0.8350047234939321,0.869423370117613,0.06657532119282639,1.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,f1,0.8765603328710125,0.9261261261261261,0.049565793255113566,0.8765125864518859,0.8636363636363636,0.8885336976320584,0.049613539674240204,1.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,brier,0.08832808926216819,0.05819310909052112,-0.03013498017164707,0.08837573928132289,0.081449718097091,0.09483805187064388,-0.030182630190801772,0.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,ece,0.046788737757436444,0.026080551862924073,-0.02070818589451237,0.04823012283448563,0.03875928789744637,0.058073183501691654,-0.022149570971561554,0.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,cal_gap,-0.034623191684654,-0.014348343301386901,0.020274848383267097,-0.034529061368967336,-0.045600057195499824,-0.02469095944658348,0.020180718067580435,1.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,accuracy,0.8742937853107344,0.9275618374558304,0.053268052145096,0.8742614840989397,0.8621908127208481,0.8869257950530035,0.05330035335689076,1.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.7,auroc,0.9499404433572359,0.9738874526445864,0.023947009287350496,0.9497577144905454,0.9395921303018319,0.9605114438383292,0.02412973815404107,1.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,auprc,0.9481284231656881,0.9709024410508654,0.0227740178851773,0.9480590841408221,0.9358371259186228,0.961359795107289,0.022843356910043355,1.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,bss,0.6460521433523477,0.8099633921383067,0.16391124878595897,0.6449528865267293,0.6076819132786413,0.6842718379856285,0.16501050561157737,1.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,balanced_accuracy,0.8750869367100751,0.9456042794660423,0.07051734275596722,0.8746525414473535,0.8597485122686884,0.8911290322580645,0.07095173801868881,1.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,sensitivity,0.8563685636856369,0.9357429718875502,0.07937440820191333,0.8564567057006816,0.8333333333333334,0.8806775484311716,0.07928626618686863,1.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,specificity,0.8938053097345132,0.9554655870445344,0.061660277310021216,0.8928483771940254,0.8728813559322034,0.914902632527948,0.062617209850509,1.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,ppv,0.8977272727272727,0.9549180327868853,0.057190760059612544,0.8969175569496733,0.8781486985037917,0.9173989085704062,0.05800047583721191,1.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,npv,0.851123595505618,0.9365079365079365,0.08538434100231851,0.8510227401971345,0.8255719417659293,0.877864849431989,0.08548519631080198,1.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,f1,0.8765603328710125,0.9452332657200812,0.06867293284906861,0.8761560754671481,0.8616491893199968,0.893385998710549,0.06907719025293302,1.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,brier,0.08832808926216819,0.04750837950912836,-0.04081970975303983,0.08854566588245143,0.07887294399375136,0.09775218099042028,-0.041037286373323066,0.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
within_encoder_mi_uni2,0.7,ece,0.046788737757436444,0.026772230074425453,-0.02001650768301099,0.04953993461238043,0.037015590173253274,0.063204760883593,-0.02276770453795498,0.0,0.5020161290322581,0.5212137096774193,0.5211864406779662,496,epistemic
