signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
de_predictive_entropy,0.9,0.8224163027656477,-0.07758369723435232,0.6107162123891559,40,57.5,auroc,0.9448270013568522,0.9637169697578619,0.01888996840100976,0.9447942623760964,0.9374713424504273,0.9530156341905823,0.01892270738176549,1.0,0.001998001998001998,0.4761061946902655,0.512024778761062,0.512372634643377,565,687,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8224163027656477,-0.07758369723435232,0.6107162123891559,40,57.5,auprc,0.9394044433590377,0.9548791875950774,0.015474744236039673,0.9392960852443122,0.9296194700917678,0.9519795285901741,0.01558310235076521,0.994,0.013986013986013986,0.4761061946902655,0.512024778761062,0.512372634643377,565,687,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8224163027656477,-0.07758369723435232,0.6107162123891559,40,57.5,bss,0.6237692817560907,0.7548344485841102,0.1310651668280195,0.6236045183895592,0.5979709449703053,0.6505463830880801,0.13122993019455098,1.0,0.001998001998001998,0.4761061946902655,0.512024778761062,0.512372634643377,565,687,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8224163027656477,-0.07758369723435232,0.6107162123891559,40,57.5,balanced_accuracy,0.8649423337856174,0.9283633075454637,0.06342097375984634,0.8648360516750437,0.8532798434204188,0.8765957408090278,0.06352725587041996,1.0,0.001998001998001998,0.4761061946902655,0.512024778761062,0.512372634643377,565,687,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8224163027656477,-0.07758369723435232,0.6107162123891559,40,57.5,sensitivity,0.8522727272727273,0.9107806691449815,0.058507941872254166,0.852194417298449,0.8362369337979094,0.8694158075601375,0.05858625184653243,1.0,0.001998001998001998,0.4761061946902655,0.512024778761062,0.512372634643377,565,687,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8224163027656477,-0.07758369723435232,0.6107162123891559,40,57.5,specificity,0.8776119402985074,0.9459459459459459,0.06833400564743852,0.8774776860516386,0.8623156398832387,0.8953068592057761,0.06846825989430738,1.0,0.001998001998001998,0.4761061946902655,0.512024778761062,0.512372634643377,565,687,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8224163027656477,-0.07758369723435232,0.6107162123891559,40,57.5,ppv,0.8797653958944281,0.9386973180076629,0.058931922113234725,0.8794870725104695,0.8634686346863468,0.8962996031746031,0.05921024549719334,1.0,0.001998001998001998,0.4761061946902655,0.512024778761062,0.512372634643377,565,687,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8224163027656477,-0.07758369723435232,0.6107162123891559,40,57.5,npv,0.8497109826589595,0.9210526315789473,0.07134164891998784,0.8497930583396862,0.8327259039892492,0.8680814393939394,0.07125957323926113,1.0,0.001998001998001998,0.4761061946902655,0.512024778761062,0.512372634643377,565,687,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8224163027656477,-0.07758369723435232,0.6107162123891559,40,57.5,f1,0.8658008658008658,0.9245283018867925,0.058727436085926676,0.8655884570329793,0.8524590163934426,0.8778804230520181,0.058939844853813206,1.0,0.001998001998001998,0.4761061946902655,0.512024778761062,0.512372634643377,565,687,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8224163027656477,-0.07758369723435232,0.6107162123891559,40,57.5,brier,0.09400008537705187,0.06115141942497864,-0.03284866595207323,0.09401355411596801,0.0872817999400116,0.10043755802641281,-0.03286213469098937,0.0,0.001998001998001998,0.4761061946902655,0.512024778761062,0.512372634643377,565,687,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8224163027656477,-0.07758369723435232,0.6107162123891559,40,57.5,ece,0.051728017749199516,0.025215208749911632,-0.026512808999287884,0.05264601837248586,0.04235413573492478,0.0625665599494337,-0.027430809622574225,0.0,0.001998001998001998,0.4761061946902655,0.512024778761062,0.512372634643377,565,687,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8224163027656477,-0.07758369723435232,0.6107162123891559,40,57.5,cal_gap,-0.04575694175589512,-0.017954803073097325,0.027802138682797795,-0.04535964109170034,-0.055890664599858336,-0.03442233003353537,0.027404838018603016,1.0,0.001998001998001998,0.4761061946902655,0.512024778761062,0.512372634643377,565,687,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8224163027656477,-0.07758369723435232,0.6107162123891559,40,57.5,accuracy,0.8646288209606987,0.9292035398230089,0.06457471886231014,0.8645274336283185,0.8530973451327434,0.8761061946902655,0.06467610619469033,1.0,0.001998001998001998,0.4761061946902655,0.512024778761062,0.512372634643377,565,687,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7365356622998545,-0.06346433770014559,0.5186015366494354,24,95.83333333333333,auroc,0.9448270013568522,0.9686125518263364,0.023785550469484273,0.944922388416521,0.934669603141135,0.9555562759403626,0.023690163409815446,1.0,0.001998001998001998,0.4525691699604743,0.5123379446640316,0.512372634643377,506,687,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7365356622998545,-0.06346433770014559,0.5186015366494354,24,95.83333333333333,auprc,0.9394044433590377,0.9590080986290748,0.019603655270037046,0.9396130186855793,0.9251909995395113,0.955396083220272,0.01939507994349543,0.994,0.013986013986013986,0.4525691699604743,0.5123379446640316,0.512372634643377,506,687,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7365356622998545,-0.06346433770014559,0.5186015366494354,24,95.83333333333333,bss,0.6237692817560907,0.8188069627477466,0.19503768099165586,0.6238127731637366,0.5893976106643608,0.6582705044276568,0.19499418958400994,1.0,0.001998001998001998,0.4525691699604743,0.5123379446640316,0.512372634643377,506,687,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7365356622998545,-0.06346433770014559,0.5186015366494354,24,95.83333333333333,balanced_accuracy,0.8649423337856174,0.9513817728942349,0.08643943910861751,0.8652852240104865,0.8501314195214396,0.8815578286505122,0.0860965488837484,1.0,0.001998001998001998,0.4525691699604743,0.5123379446640316,0.512372634643377,506,687,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7365356622998545,-0.06346433770014559,0.5186015366494354,24,95.83333333333333,sensitivity,0.8522727272727273,0.9388646288209607,0.08659190154823337,0.8525828119476166,0.8313098852101318,0.8759405781896602,0.08628181687334402,1.0,0.001998001998001998,0.4525691699604743,0.5123379446640316,0.512372634643377,506,687,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7365356622998545,-0.06346433770014559,0.5186015366494354,24,95.83333333333333,specificity,0.8776119402985074,0.9638989169675091,0.08628697666900165,0.8779876360733564,0.8565442208330676,0.899581589958159,0.08591128089415268,1.0,0.001998001998001998,0.4525691699604743,0.5123379446640316,0.512372634643377,506,687,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7365356622998545,-0.06346433770014559,0.5186015366494354,24,95.83333333333333,ppv,0.8797653958944281,0.9555555555555556,0.07579015966112745,0.8800835071794197,0.8594377510040161,0.9027264922257755,0.07547204837613586,1.0,0.001998001998001998,0.4525691699604743,0.5123379446640316,0.512372634643377,506,687,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7365356622998545,-0.06346433770014559,0.5186015366494354,24,95.83333333333333,npv,0.8497109826589595,0.9501779359430605,0.10046695328410105,0.8500605493656407,0.8287937743190662,0.8730854430379746,0.10011738657741986,1.0,0.001998001998001998,0.4525691699604743,0.5123379446640316,0.512372634643377,506,687,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7365356622998545,-0.06346433770014559,0.5186015366494354,24,95.83333333333333,f1,0.8658008658008658,0.947136563876652,0.08133569807578622,0.8660577165104546,0.8490945674044266,0.8829174664107485,0.08107884736619742,1.0,0.001998001998001998,0.4525691699604743,0.5123379446640316,0.512372634643377,506,687,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7365356622998545,-0.06346433770014559,0.5186015366494354,24,95.83333333333333,brier,0.09400008537705187,0.04489063230179424,-0.04910945307525763,0.0939368480412593,0.08534448459663185,0.10265023627831321,-0.04904621573946506,0.0,0.001998001998001998,0.4525691699604743,0.5123379446640316,0.512372634643377,506,687,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7365356622998545,-0.06346433770014559,0.5186015366494354,24,95.83333333333333,ece,0.051728017749199516,0.014890452082411215,-0.0368375656667883,0.053825028844208894,0.04183669271860182,0.0662791193372283,-0.03893457676179768,0.0,0.001998001998001998,0.4525691699604743,0.5123379446640316,0.512372634643377,506,687,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7365356622998545,-0.06346433770014559,0.5186015366494354,24,95.83333333333333,cal_gap,-0.04575694175589512,-0.005448503293082996,0.040308438462812124,-0.045817242160722714,-0.06000194451619559,-0.032227531265167926,0.04036873886763972,1.0,0.001998001998001998,0.4525691699604743,0.5123379446640316,0.512372634643377,506,687,deep_ensemble,ensemble
de_predictive_entropy,0.8,0.7365356622998545,-0.06346433770014559,0.5186015366494354,24,95.83333333333333,accuracy,0.8646288209606987,0.9525691699604744,0.08794034899977565,0.8649723320158103,0.849802371541502,0.8814229249011858,0.08759683794466411,1.0,0.001998001998001998,0.4525691699604743,0.5123379446640316,0.512372634643377,506,687,deep_ensemble,ensemble
