signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor,q_fdr,sig_fdr
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,auroc,0.9540196743554953,0.968667496886675,0.014647822531179688,0.9539367404511233,0.947408979174596,0.9617921158350032,0.014730756435551662,0.999,0.003996003996003996,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2,0.0048965119387654596,True
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,auprc,0.9465997287726011,0.958532612518591,0.011932883745989886,0.9465718362375685,0.93757178220344,0.9599082920213883,0.011960776281022545,0.959,0.08391608391608392,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2,0.09865809865809866,False
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,bss,0.6821140105512311,0.7915440807005769,0.1094300701493458,0.6816444529033813,0.6573735330973275,0.7075451305260588,0.10989962779719564,1.0,0.001998001998001998,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2,0.0023176823176823177,True
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,balanced_accuracy,0.8750508819538669,0.9398754669987547,0.06482458504488775,0.874835539375777,0.8642189122421583,0.886643805999833,0.06503992762297772,1.0,0.001998001998001998,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2,0.0023811804633722443,True
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,sensitivity,0.8068181818181818,0.9345454545454546,0.1277272727272728,0.806547647743977,0.7887288496077134,0.8253424657534246,0.12799780680147754,1.0,0.001998001998001998,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2,0.003049581996950418,True
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,specificity,0.9432835820895522,0.9452054794520548,0.0019218973625025892,0.943123431007577,0.9330982643070318,0.9560439560439561,0.002082048444477791,0.653,0.6953046953046953,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2,0.7468087468087468,False
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,ppv,0.9372937293729373,0.9413919413919414,0.004098212019004066,0.9371434931153387,0.926530612244898,0.9514219015280135,0.0042484482766026455,0.786,0.42957042957042957,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2,0.49174509700825486,False
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,npv,0.8229166666666666,0.9387755102040817,0.11585884353741505,0.8225855417905974,0.8056426332288401,0.840625,0.11618996841348428,1.0,0.001998001998001998,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2,0.002716033966033966,True
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,f1,0.867175572519084,0.9379562043795621,0.07078063186047812,0.8669208340922457,0.8544767302429253,0.8802946593001841,0.07103537028731632,1.0,0.001998001998001998,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2,0.0025192199105242585,True
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,brier,0.07942283471117559,0.05206713237387182,-0.02735570233730377,0.07951508901891367,0.07291945905080993,0.08562464443160507,-0.027447956645041856,0.0,0.001998001998001998,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2,0.0023176823176823177,True
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,ece,0.04191836016098971,0.020315637267372014,-0.021602722893617695,0.04288799217210717,0.03469981874649018,0.05170225192654323,-0.022572354904735154,0.0,0.001998001998001998,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2,0.0029462063360368444,True
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,cal_gap,-0.006457773667248978,0.010926936314991254,0.017384709982240232,-0.0065177541065100444,-0.016586213379232925,0.0024098723159524183,0.017444690421501298,0.999,0.003996003996003996,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2,0.006208077636649065,True
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,accuracy,0.8733624454148472,0.9400352733686067,0.0666728279537595,0.8731216931216931,0.8624338624338624,0.8853615520282186,0.06691358024691363,1.0,0.001998001998001998,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2,0.0023811804633722443,True
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,auroc,0.9540196743554953,0.9738952536824877,0.019875579326992465,0.9539728850904264,0.9438229674899669,0.9644218624433122,0.019922368592061312,1.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2,0.0028036479649382875,True
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,auprc,0.9465997287726011,0.9634914729808451,0.01689174420824402,0.9467595694659185,0.9325269106916677,0.9632388110861082,0.016731903514926594,0.976,0.04995004995004995,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2,0.07242757242757243,False
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,bss,0.6821140105512311,0.8584905840523045,0.17637657350107339,0.6820754899235976,0.6469067186064861,0.7185353077450476,0.17641509412870693,1.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2,0.0023176823176823177,True
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,balanced_accuracy,0.8750508819538669,0.9637479541734861,0.0886970722196192,0.8753712789589286,0.8599779848169234,0.8913288621513941,0.0883766752145575,1.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2,0.0023811804633722443,True
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,sensitivity,0.8068181818181818,0.9659574468085106,0.15913926499032882,0.8076228306767032,0.7807667286245353,0.8352941176470589,0.15833461613180744,1.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2,0.003049581996950418,True
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,specificity,0.9432835820895522,0.9615384615384616,0.018254879448909356,0.9431197272411541,0.9276518457901437,0.9596854838709677,0.01841873429730745,0.98,0.04195804195804196,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2,0.057942057942057944,False
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,ppv,0.9372937293729373,0.9578059071729957,0.02051217780005843,0.9373417115463403,0.9209302325581395,0.9557554659031755,0.020464195626655468,0.983,0.03596403596403597,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2,0.04966462109319252,True
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,npv,0.8229166666666666,0.9689922480620154,0.14607558139534882,0.82314214141584,0.7992828270936347,0.8476117642217313,0.14585010664617548,1.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2,0.002716033966033966,True
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,f1,0.867175572519084,0.961864406779661,0.09468883426057706,0.867589335560626,0.8494365568144422,0.8857157171485829,0.094275071219035,1.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2,0.0025192199105242585,True
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,brier,0.07942283471117559,0.03528711484299232,-0.044135719868183265,0.0793812306926912,0.07016220754433994,0.08812710949154413,-0.04409411584969887,0.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2,0.0023176823176823177,True
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,ece,0.04191836016098971,0.018446685314343257,-0.023471674846646452,0.04360510890176647,0.03236142904971712,0.056491896758257484,-0.025158423587423213,0.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2,0.0029462063360368444,True
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,cal_gap,-0.006457773667248978,0.015577029273939391,0.02203480294118837,-0.006390830477036379,-0.019833446530757585,0.006270414537136386,0.02196785975097577,1.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2,0.0033428110351187276,True
de_predictive_entropy_uni2,0.8,0.7205240174672489,-0.07947598253275112,0.3849441407053632,18,100.0,accuracy,0.8733624454148472,0.9636363636363636,0.09027391822151642,0.8736161616161616,0.8585858585858586,0.8888888888888888,0.090020202020202,1.0,0.001998001998001998,0.47474747474747475,0.5130141414141414,0.512372634643377,495,687,deep_ensemble,uni2,0.0023811804633722443,True
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,auroc,0.9540196743554953,0.9762003597620036,0.022180685406508305,0.9544249305437846,0.9421106754476519,0.9666914121191121,0.021775429218218956,0.999,0.003996003996003996,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2,0.0048965119387654596,True
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,auprc,0.9465997287726011,0.9662101854674715,0.019610456694870382,0.9474926607994747,0.92973858721679,0.966292380082312,0.01871752466799681,0.974,0.053946053946053944,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2,0.07569849505333377,False
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,bss,0.6821140105512311,0.8782303111713236,0.19611630062009244,0.6829491821616532,0.6390944303490838,0.7285504011484167,0.19528112900967032,1.0,0.001998001998001998,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2,0.0023176823176823177,True
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,balanced_accuracy,0.8750508819538669,0.969108897191089,0.09405801523722201,0.8753870487060147,0.8565419430624654,0.8948243861227779,0.09372184848507426,1.0,0.001998001998001998,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2,0.0023811804633722443,True
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,sensitivity,0.8068181818181818,0.9747474747474747,0.16792929292929293,0.8071430505112868,0.7741935483870968,0.8403755868544601,0.16760442423618793,1.0,0.001998001998001998,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2,0.003049581996950418,True
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,specificity,0.9432835820895522,0.9634703196347032,0.02018673754515099,0.9436310469007425,0.9238578680203046,0.9641025641025641,0.01983927273396069,0.971,0.059940059940059943,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2,0.07901189719371539,False
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,ppv,0.9372937293729373,0.9601990049751243,0.022905275602187025,0.9377951948508534,0.9175158056615594,0.96045197740113,0.02240381012427095,0.973,0.055944055944055944,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2,0.0748789671866595,False
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,npv,0.8229166666666666,0.9768518518518519,0.15393518518518523,0.8229111300683121,0.7939881221293577,0.8571578003586371,0.1539407217835398,1.0,0.001998001998001998,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2,0.002716033966033966,True
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,f1,0.867175572519084,0.9674185463659147,0.10024297384683079,0.8674640920939407,0.845943418052021,0.89,0.09995445427197402,1.0,0.001998001998001998,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2,0.0025192199105242585,True
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,brier,0.07942283471117559,0.030365217161459724,-0.04905761754971587,0.07913373025239079,0.06757472595510472,0.09011037261492136,-0.04876851309093107,0.0,0.001998001998001998,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2,0.0023176823176823177,True
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,ece,0.04191836016098971,0.014567018094964019,-0.027351342066025693,0.04523899684133313,0.030039321292188333,0.06024968020971229,-0.030671978746369115,0.0,0.001998001998001998,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2,0.0029462063360368444,True
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,cal_gap,-0.006457773667248978,0.01456701809496408,0.021024791762213058,-0.006644323054833818,-0.022962016221300965,0.009974945826223058,0.021211341149797898,0.993,0.015984015984015984,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2,0.021728271728271728,True
de_predictive_entropy_uni2,0.7,0.6069868995633187,-0.0930131004366812,0.25819156023265827,13,100.0,accuracy,0.8733624454148472,0.9688249400479616,0.0954624946331144,0.8736282973621105,0.8537170263788969,0.8920863309352518,0.09519664268585115,1.0,0.001998001998001998,0.4748201438848921,0.5129016786570744,0.512372634643377,417,687,deep_ensemble,uni2,0.0023811804633722443,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,auroc,0.9540196743554953,0.9655255728782522,0.011505898522756963,0.954267709111125,0.9476188263116484,0.9623495437760516,0.01125786376712723,0.997,0.007992007992007992,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2,0.009396009396009396,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,auprc,0.9465997287726011,0.9558164763118789,0.009216747539277814,0.9468777601124017,0.9376915314629588,0.9601670697394427,0.008938716199477281,0.912,0.17782217782217782,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2,0.19582948696872748,False
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,bss,0.6821140105512311,0.7493298071320047,0.06721579658077359,0.6827541754730299,0.6588562144661089,0.7097263863962222,0.06657563165897484,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2,0.0023176823176823177,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,balanced_accuracy,0.8750508819538669,0.9190404130318675,0.04398953107800052,0.8752484389100723,0.8651466940487058,0.8866027296051014,0.04379197412179514,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2,0.0023811804633722443,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,sensitivity,0.8068181818181818,0.8868613138686131,0.08004313205043134,0.8068392411816825,0.7881944444444444,0.8256227758007118,0.08002207268693062,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2,0.003049581996950418,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,specificity,0.9432835820895522,0.9512195121951219,0.0079359301055697,0.9436576366384622,0.9328358208955224,0.955886393018746,0.0075618755566596585,0.882,0.23776223776223776,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2,0.29978716935238675,False
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,ppv,0.9372937293729373,0.9455252918287937,0.008231562455856434,0.9376094253808481,0.9260664360858913,0.9512195121951219,0.007915866447945619,0.881,0.23976023976023977,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2,0.28574165560466935,False
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,npv,0.8229166666666666,0.8980263157894737,0.07510964912280704,0.8231841225953611,0.8057324840764332,0.841618837958959,0.07484219319411256,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2,0.002716033966033966,True
within_encoder_mi_uni2,0.9,0.8165938864628821,-0.08340611353711791,0.07776141460960902,45,53.333333333333336,f1,0.867175572519084,0.9152542372881356,0.04807866476905165,0.8672850707436106,0.8549200527984263,0.8798521256931608,0.04796916654452499,1.0,0.001998001998001998,0.48841354723707664,0.5120303030303031,0.512372634643377,561,687,epistemic,uni2,0.0025192199105242585,True
