signal,coverage,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,retained_prev,random_prev,full_prev,n_retained,family
mean_within_encoder_mi,0.9,auroc,0.9456475685700809,0.9560035488958991,0.010355980325818193,0.9456291175482247,0.9408582070973879,0.9515382981665876,0.010374431347674462,0.999,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,epistemic
mean_within_encoder_mi,0.9,auprc,0.942283428282463,0.950176247997178,0.007892819714715005,0.9422573536033699,0.936359812187329,0.9515822915780938,0.007918894393808107,0.962,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,epistemic
mean_within_encoder_mi,0.9,bss,0.6281541832682935,0.6807254531784579,0.052571269910164364,0.6278627925262594,0.6105465153704489,0.646867529272047,0.05286266065219847,1.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,epistemic
mean_within_encoder_mi,0.9,balanced_accuracy,0.8675923927380866,0.8870859621451104,0.019493569407023736,0.8674246099015954,0.8591498814851795,0.8758057634783665,0.01966135224351495,1.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,epistemic
mean_within_encoder_mi,0.9,sensitivity,0.8590785907859079,0.8625,0.003421409214092175,0.8587951221632762,0.8484780844155845,0.8712574850299402,0.0037048778367237967,0.739,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,epistemic
mean_within_encoder_mi,0.9,specificity,0.8761061946902655,0.9116719242902208,0.0355657295999553,0.8760540976399145,0.8658136243754959,0.8881578947368421,0.03561782665030633,1.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,epistemic
mean_within_encoder_mi,0.9,ppv,0.883008356545961,0.9078947368421053,0.024886380296144317,0.8829008847409304,0.8726708074534162,0.8939393939393939,0.024993852101174885,1.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,epistemic
mean_within_encoder_mi,0.9,npv,0.8510028653295129,0.8678678678678678,0.01686500253835499,0.8507789321041758,0.8397307073954984,0.8639240506329114,0.01708893576369208,0.994,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,epistemic
mean_within_encoder_mi,0.9,f1,0.8708791208791209,0.8846153846153846,0.013736263736263687,0.8706652655222311,0.8624406222083576,0.879154078549849,0.013950119093153468,1.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,epistemic
mean_within_encoder_mi,0.9,brier,0.0927945455105212,0.07981686631945081,-0.012977679191070388,0.09285322850637852,0.08802920785616328,0.09719704617963573,-0.013036362186927705,0.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,epistemic
mean_within_encoder_mi,0.9,ece,0.05063693332443508,0.04118963416593412,-0.009447299158500955,0.050716331559931715,0.04392415445596939,0.058329790993520474,-0.009526697393997592,0.005,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,epistemic
mean_within_encoder_mi,0.9,cal_gap,-0.044355949189689214,-0.035174097199842935,0.00918185198984628,-0.044388269932294354,-0.05172624858239803,-0.036763762124277864,0.009214172732451419,0.995,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,epistemic
mean_within_encoder_mi,0.9,accuracy,0.867231638418079,0.8869701726844584,0.019738534266379393,0.8670627943485086,0.858712715855573,0.8759811616954474,0.0199073783359498,1.0,0.5023547880690737,0.5211177394034537,0.5211864406779662,637,epistemic
mean_within_encoder_mi,0.8,auroc,0.9456475685700809,0.962749678338101,0.01710210976802007,0.9455955471546822,0.9377635078249765,0.9543874077902241,0.017154131183418797,1.0,0.48939929328621906,0.5211837455830389,0.5211864406779662,566,epistemic
mean_within_encoder_mi,0.8,auprc,0.942283428282463,0.9559910658066555,0.013707637524192462,0.9422421173001219,0.931795890201392,0.9541165601146444,0.013748948506533631,0.984,0.48939929328621906,0.5211837455830389,0.5211864406779662,566,epistemic
mean_within_encoder_mi,0.8,bss,0.6281541832682935,0.73028874149935,0.10213455823105644,0.6279244480384474,0.6026616829167998,0.6561371945992547,0.10236429346090259,1.0,0.48939929328621906,0.5211837455830389,0.5211864406779662,566,epistemic
mean_within_encoder_mi,0.8,balanced_accuracy,0.8675923927380866,0.9110963986359037,0.04350400589781711,0.8674873452600927,0.8554423896630696,0.8803034653211028,0.043609053375811,1.0,0.48939929328621906,0.5211837455830389,0.5211864406779662,566,epistemic
mean_within_encoder_mi,0.8,sensitivity,0.8590785907859079,0.8844765342960289,0.025397943510121035,0.8591556504091178,0.8419200597035649,0.8774851331260981,0.025320883886911116,0.993,0.48939929328621906,0.5211837455830389,0.5211864406779662,566,epistemic
mean_within_encoder_mi,0.8,specificity,0.8761061946902655,0.9377162629757786,0.061610068285513075,0.8758190401110678,0.8587775617923324,0.8947416094584287,0.06189722286471078,1.0,0.48939929328621906,0.5211837455830389,0.5211864406779662,566,epistemic
mean_within_encoder_mi,0.8,ppv,0.883008356545961,0.9315589353612167,0.04855057881525571,0.8827825447013301,0.86689477185375,0.9007179911284865,0.04877639065988659,1.0,0.48939929328621906,0.5211837455830389,0.5211864406779662,566,epistemic
mean_within_encoder_mi,0.8,npv,0.8510028653295129,0.8943894389438944,0.043386573614381585,0.8510501519271664,0.8339346991363804,0.8694070408825438,0.04333928701672807,1.0,0.48939929328621906,0.5211837455830389,0.5211864406779662,566,epistemic
mean_within_encoder_mi,0.8,f1,0.8708791208791209,0.9074074074074074,0.03652828652828655,0.870770532425835,0.8576150121065376,0.8836484871157145,0.03663687498157242,1.0,0.48939929328621906,0.5211837455830389,0.5211864406779662,566,epistemic
mean_within_encoder_mi,0.8,brier,0.0927945455105212,0.06739750582711902,-0.02539703968340218,0.0928208563851602,0.08585271100814837,0.09902117737614513,-0.02542335055804118,0.0,0.48939929328621906,0.5211837455830389,0.5211864406779662,566,epistemic
mean_within_encoder_mi,0.8,ece,0.05063693332443508,0.02921704607190816,-0.021419887252526918,0.05147877623076643,0.04177192855501766,0.0618279679869567,-0.02226173015885827,0.0,0.48939929328621906,0.5211837455830389,0.5211864406779662,566,epistemic
mean_within_encoder_mi,0.8,cal_gap,-0.044355949189689214,-0.02520406199522962,0.019151887194459594,-0.0442860585244795,-0.05549213640486304,-0.034020934309125485,0.019081996529249877,1.0,0.48939929328621906,0.5211837455830389,0.5211864406779662,566,epistemic
mean_within_encoder_mi,0.8,accuracy,0.867231638418079,0.911660777385159,0.044429138967080006,0.8671395759717314,0.8551236749116607,0.8798586572438163,0.044521201413427636,1.0,0.48939929328621906,0.5211837455830389,0.5211864406779662,566,epistemic
mean_within_encoder_mi,0.7,auroc,0.9456475685700809,0.968684214820738,0.023036646250657045,0.9454445885733109,0.9348154120044588,0.9570925987263524,0.023239626247427037,1.0,0.46975806451612906,0.5212137096774193,0.5211864406779662,496,epistemic
mean_within_encoder_mi,0.7,auprc,0.942283428282463,0.9611377688420883,0.018854340559625316,0.942253829439448,0.9285645281323868,0.9576846129818689,0.018883939402640326,0.997,0.46975806451612906,0.5212137096774193,0.5211864406779662,496,epistemic
mean_within_encoder_mi,0.7,bss,0.6281541832682935,0.7968983932684195,0.16874421000012596,0.6270098631948258,0.5892401097352369,0.6652595547303793,0.16988853007359372,1.0,0.46975806451612906,0.5212137096774193,0.5211864406779662,496,epistemic
mean_within_encoder_mi,0.7,balanced_accuracy,0.8675923927380866,0.9407056250917933,0.0731132323537067,0.8670255936146727,0.8508701796472661,0.8832687361175449,0.07368003147712066,1.0,0.46975806451612906,0.5212137096774193,0.5211864406779662,496,epistemic
mean_within_encoder_mi,0.7,sensitivity,0.8590785907859079,0.927038626609442,0.06796003582353416,0.8590320591832742,0.8352941176470589,0.8830762566394611,0.06800656742616784,1.0,0.46975806451612906,0.5212137096774193,0.5211864406779662,496,epistemic
mean_within_encoder_mi,0.7,specificity,0.8761061946902655,0.9543726235741445,0.07826642888387902,0.8750191280460713,0.8524555578612436,0.899581589958159,0.07935349552807325,1.0,0.46975806451612906,0.5212137096774193,0.5211864406779662,496,epistemic
mean_within_encoder_mi,0.7,ppv,0.883008356545961,0.9473684210526315,0.06436006450667053,0.8821055410055842,0.8623481781376519,0.9032320338771951,0.06526288004704728,1.0,0.46975806451612906,0.5212137096774193,0.5211864406779662,496,epistemic
mean_within_encoder_mi,0.7,npv,0.8510028653295129,0.9365671641791045,0.0855642988495916,0.8507712276822417,0.8253919860627177,0.8766070805720265,0.08579593649686279,1.0,0.46975806451612906,0.5212137096774193,0.5211864406779662,496,epistemic
mean_within_encoder_mi,0.7,f1,0.8708791208791209,0.9370932754880694,0.06621415460894853,0.8703518869881102,0.8536585365853658,0.8880458948143533,0.06674138849995925,1.0,0.46975806451612906,0.5212137096774193,0.5211864406779662,496,epistemic
mean_within_encoder_mi,0.7,brier,0.0927945455105212,0.0505896500996054,-0.0422048954109158,0.09302019294307987,0.08354259960329602,0.10255586369913658,-0.042430542843474466,0.0,0.46975806451612906,0.5212137096774193,0.5211864406779662,496,epistemic
mean_within_encoder_mi,0.7,ece,0.05063693332443508,0.02056193768084675,-0.03007499564358833,0.05246586312768729,0.03902429981550405,0.0662281576314516,-0.03190392544684054,0.0,0.46975806451612906,0.5212137096774193,0.5211864406779662,496,epistemic
mean_within_encoder_mi,0.7,cal_gap,-0.044355949189689214,-0.011015710665927436,0.03334023852376178,-0.04406253668407401,-0.057975597898054496,-0.02931921238406759,0.033046826018146576,1.0,0.46975806451612906,0.5212137096774193,0.5211864406779662,496,epistemic
mean_within_encoder_mi,0.7,accuracy,0.867231638418079,0.9415322580645161,0.07430061964643708,0.8666834677419355,0.8508064516129032,0.8830645161290323,0.07484879032258063,1.0,0.46975806451612906,0.5212137096774193,0.5211864406779662,496,epistemic
ood_attention_uni2,0.9,auroc,0.9456475685700809,0.9480600379686758,0.002412469398594852,0.9456291175482247,0.9408582070973879,0.9515382981665876,0.0024309204204511214,0.817,0.5274725274725275,0.5211177394034537,0.5211864406779662,637,ood
