predictor,family,signal,target_coverage,calibration_cutoff,operating_threshold,axis,level,n,global_n,global_n_retained,global_realised_coverage,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,0.4475201,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,accuracy,0.9273743016759777,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,0.4475201,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,auprc,,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,0.4475201,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,auroc,,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,0.4475201,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,balanced_accuracy,,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,0.4475201,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,brier,0.04237046414257203,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,0.4475201,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,bss,,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,0.4475201,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,cal_gap,0.10623487981681563,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,0.4475201,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,ece,0.10623487981681565,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,0.4475201,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,f1,0.0,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,0.4475201,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,npv,1.0,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,0.4475201,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,ppv,0.0,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,0.4475201,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,sensitivity,0.0,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,0.4475201,TJU_vs_rest,rest,179,179,131,0.7318435754189944,0.7318435754189944,0.0,131,specificity,0.9273743016759777,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,0.4475201,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,accuracy,0.9273743016759777,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,0.4475201,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,auprc,,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,0.4475201,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,auroc,,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,0.4475201,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,balanced_accuracy,,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,0.4475201,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,brier,0.04237046414257203,,,,,,False
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,0.4475201,TJU_vs_rest,rest,179,179,155,0.8659217877094972,0.8659217877094972,0.0,155,bss,,,,,,,False
