signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
de_predictive_entropy_conch,0.9,0.8966521106259098,-0.0033478893740902516,0.6608308354651906,80,47.5,auroc,0.9193945047489823,0.9332700822264389,0.013875577477456602,0.9191997464555345,0.9128369409873464,0.927195831985642,0.01407033577090444,1.0,0.001998001998001998,0.4967532467532468,0.5124237012987013,0.512372634643377,616,687,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.8966521106259098,-0.0033478893740902516,0.6608308354651906,80,47.5,auprc,0.9155577136773787,0.9265595254696579,0.011001811792279215,0.9154425189480428,0.9075985349596541,0.9271315735923442,0.01111700652161507,0.967,0.06793206793206794,0.4967532467532468,0.5124237012987013,0.512372634643377,616,687,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.8966521106259098,-0.0033478893740902516,0.6608308354651906,80,47.5,bss,0.5245740211001937,0.59518547998933,0.07061145888913634,0.5239048488458377,0.5023752428350284,0.5478535628835324,0.07128063114349237,1.0,0.001998001998001998,0.4967532467532468,0.5124237012987013,0.512372634643377,616,687,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.8966521106259098,-0.0033478893740902516,0.6608308354651906,80,47.5,balanced_accuracy,0.8393020691994573,0.8698713894159815,0.030569320216524254,0.8391932157207236,0.8303112146187523,0.8498708010335918,0.030678173695257938,1.0,0.001998001998001998,0.4967532467532468,0.5124237012987013,0.512372634643377,616,687,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.8966521106259098,-0.0033478893740902516,0.6608308354651906,80,47.5,sensitivity,0.8039772727272727,0.8300653594771242,0.026088086749851525,0.8037792379777586,0.7899686520376176,0.8176100628930818,0.0262861214993656,1.0,0.001998001998001998,0.4967532467532468,0.5124237012987013,0.512372634643377,616,687,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.8966521106259098,-0.0033478893740902516,0.6608308354651906,80,47.5,specificity,0.8746268656716418,0.9096774193548387,0.03505055368319687,0.8746071934636889,0.8634775312855517,0.8873731437741563,0.03507022589114983,1.0,0.001998001998001998,0.4967532467532468,0.5124237012987013,0.512372634643377,616,687,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.8966521106259098,-0.0033478893740902516,0.6608308354651906,80,47.5,ppv,0.8707692307692307,0.900709219858156,0.029939989088925256,0.870748283965304,0.8595890410958904,0.8842141066953096,0.02996093589285198,1.0,0.001998001998001998,0.4967532467532468,0.5124237012987013,0.512372634643377,616,687,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.8966521106259098,-0.0033478893740902516,0.6608308354651906,80,47.5,npv,0.8093922651933702,0.844311377245509,0.03491911205213882,0.809202905790849,0.7955852230107899,0.8229813664596274,0.035108471454660006,1.0,0.001998001998001998,0.4967532467532468,0.5124237012987013,0.512372634643377,616,687,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.8966521106259098,-0.0033478893740902516,0.6608308354651906,80,47.5,f1,0.8360413589364845,0.8639455782312925,0.02790421929480802,0.8359018637760643,0.8258706467661692,0.8465491136293551,0.02804371445522813,1.0,0.001998001998001998,0.4967532467532468,0.5124237012987013,0.512372634643377,616,687,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.8966521106259098,-0.0033478893740902516,0.6608308354651906,80,47.5,brier,0.11878371552340335,0.10119936268819615,-0.017584352835207193,0.11893010874392436,0.11303148576094851,0.12427320075445168,-0.017730746055728205,0.0,0.001998001998001998,0.4967532467532468,0.5124237012987013,0.512372634643377,616,687,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.8966521106259098,-0.0033478893740902516,0.6608308354651906,80,47.5,ece,0.0660338831491848,0.05392388344722398,-0.012109999701960826,0.06629524366192636,0.05786180636808036,0.07466213935216723,-0.012371360214702386,0.001,0.003996003996003996,0.4967532467532468,0.5124237012987013,0.512372634643377,616,687,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.8966521106259098,-0.0033478893740902516,0.6608308354651906,80,47.5,cal_gap,-0.0660338831491849,-0.052787708674496725,0.013246174474688177,-0.06611793680640689,-0.07466213935216721,-0.0575877189169744,0.013330228131910163,1.0,0.001998001998001998,0.4967532467532468,0.5124237012987013,0.512372634643377,616,687,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.8966521106259098,-0.0033478893740902516,0.6608308354651906,80,47.5,accuracy,0.8384279475982532,0.8701298701298701,0.031701922531616855,0.838314935064935,0.8295454545454546,0.849025974025974,0.031814935064935046,1.0,0.001998001998001998,0.4967532467532468,0.5124237012987013,0.512372634643377,616,687,deep_ensemble,conch
de_predictive_entropy_conch,0.8,0.7641921397379913,-0.03580786026200877,0.5391947566182161,45,77.77777777777777,auroc,0.9193945047489823,0.9457373372557015,0.026342832506719205,0.9194723647164328,0.9090128896069384,0.9310111362076756,0.02626497253926874,1.0,0.001998001998001998,0.4704761904761905,0.5126666666666667,0.512372634643377,525,687,deep_ensemble,conch
