signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
de_aleatoric_hoptimus,0.9,0.868995633187773,-0.03100436681222707,0.5446444271379548,63,68.25396825396825,auroc,0.9275186567164179,0.943702804746494,0.016184148030076173,0.9273768267224827,0.9201521623755101,0.9357580019256754,0.016325978024011367,1.0,0.001998001998001998,0.4824120603015075,0.5126532663316583,0.512372634643377,597,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.9,0.868995633187773,-0.03100436681222707,0.5446444271379548,63,68.25396825396825,auprc,0.923102598678537,0.9360889454572522,0.012986346778715241,0.9230692058596747,0.9141790215409309,0.9337234954540021,0.013019739597577518,0.993,0.015984015984015984,0.4824120603015075,0.5126532663316583,0.512372634643377,597,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.9,0.868995633187773,-0.03100436681222707,0.5446444271379548,63,68.25396825396825,bss,0.5376353986904567,0.6365217787866067,0.09888638009614992,0.5367782873689498,0.5117703620533585,0.5668033495687392,0.09974349141765682,1.0,0.001998001998001998,0.4824120603015075,0.5126532663316583,0.512372634643377,597,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.9,0.868995633187773,-0.03100436681222707,0.5446444271379548,63,68.25396825396825,balanced_accuracy,0.8641494233378562,0.8939286677454152,0.02977924440755908,0.8639449567970462,0.8540503008584761,0.8741828308076128,0.029983710948369047,1.0,0.001998001998001998,0.4824120603015075,0.5126532663316583,0.512372634643377,597,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.9,0.868995633187773,-0.03100436681222707,0.5446444271379548,63,68.25396825396825,sensitivity,0.8835227272727273,0.8784722222222222,-0.005050505050505083,0.8832561548337846,0.8717105263157895,0.8973509933774835,-0.004783932611562403,0.248,0.4975024975024975,0.4824120603015075,0.5126532663316583,0.512372634643377,597,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.9,0.868995633187773,-0.03100436681222707,0.5446444271379548,63,68.25396825396825,specificity,0.844776119402985,0.9093851132686084,0.06460899386562335,0.8446337587603079,0.8298592641843973,0.8611135824436537,0.0647513545083005,1.0,0.001998001998001998,0.4824120603015075,0.5126532663316583,0.512372634643377,597,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.9,0.868995633187773,-0.03100436681222707,0.5446444271379548,63,68.25396825396825,ppv,0.8567493112947658,0.900355871886121,0.04360656059135515,0.8567314517827861,0.8436432652381597,0.8718832368210863,0.04362442010333489,1.0,0.001998001998001998,0.4824120603015075,0.5126532663316583,0.512372634643377,597,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.9,0.868995633187773,-0.03100436681222707,0.5446444271379548,63,68.25396825396825,npv,0.8734567901234568,0.8892405063291139,0.015783716205657106,0.8730609853292758,0.8602150537634409,0.8884992006394884,0.016179520999838104,0.977,0.04795204795204795,0.4824120603015075,0.5126532663316583,0.512372634643377,597,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.9,0.868995633187773,-0.03100436681222707,0.5446444271379548,63,68.25396825396825,f1,0.8699300699300699,0.8892794376098418,0.01934936767977191,0.869765534412375,0.8599026123880735,0.8800031545741325,0.01951390319746682,0.999,0.003996003996003996,0.4824120603015075,0.5126532663316583,0.512372634643377,597,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.9,0.868995633187773,-0.03100436681222707,0.5446444271379548,63,68.25396825396825,brier,0.11552037058879151,0.0907571185414013,-0.024763252047390216,0.11570384680814562,0.10827416886423931,0.12186403512150645,-0.024946728266744322,0.0,0.001998001998001998,0.4824120603015075,0.5126532663316583,0.512372634643377,597,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.9,0.868995633187773,-0.03100436681222707,0.5446444271379548,63,68.25396825396825,ece,0.07853650209908324,0.05586833192976579,-0.022668170169317443,0.07925954589064516,0.0690177529719014,0.08865606349973204,-0.023391213960879363,0.0,0.001998001998001998,0.4824120603015075,0.5126532663316583,0.512372634643377,597,687,deep_ensemble,hoptimus
de_aleatoric_hoptimus,0.9,0.868995633187773,-0.03100436681222707,0.5446444271379548,63,68.25396825396825,cal_gap,-0.06477916370024744,-0.03847109045572866,0.02630807324451878,-0.06499522096662491,-0.07454203685255827,-0.05478624595225713,0.02652413051089625,1.0,0.001998001998001998,0.4824120603015075,0.5126532663316583,0.512372634643377,597,687,deep_ensemble,hoptimus
