signal,coverage,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,retained_prev,random_prev,full_prev,n_retained,family
within_encoder_mi_conch,0.9,auroc,0.9204099415625423,0.9335998420688976,0.013189900506355268,0.9203540428703706,0.9143232367889362,0.9272349059662632,0.013245799198526975,1.0,0.5180533751962323,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_conch,0.9,auprc,0.9191808803215703,0.9305618214878499,0.011380941166279634,0.9191656791164347,0.911491668307853,0.9305554277560368,0.011396142371415285,0.975,0.5180533751962323,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_conch,0.9,bss,0.5297598370567405,0.581302651141778,0.05154281408503758,0.5294934476876201,0.508270700182929,0.5503168111810212,0.05180920345415796,1.0,0.5180533751962323,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_conch,0.9,balanced_accuracy,0.8430822361320958,0.8632612772677919,0.02017904113569613,0.8429934298845025,0.834247588701165,0.8519963081750712,0.02026784738328935,1.0,0.5180533751962323,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_conch,0.9,sensitivity,0.8130081300813008,0.8242424242424242,0.011234294161123426,0.812913781900003,0.7999850299401198,0.8271632996632997,0.011328642342421258,0.943,0.5180533751962323,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_conch,0.9,specificity,0.8731563421828908,0.9022801302931596,0.029123788110268722,0.8730730778690022,0.8627450980392157,0.8848684210526315,0.02920705242415733,1.0,0.5180533751962323,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_conch,0.9,ppv,0.8746355685131195,0.9006622516556292,0.026026683142509666,0.8745184875245104,0.8640738294211625,0.8859934853420195,0.02614376413111874,1.0,0.5180533751962323,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_conch,0.9,npv,0.810958904109589,0.826865671641791,0.015906767532201993,0.8109109535416243,0.7981927710843374,0.8246153846153846,0.015954718100166687,0.984,0.5180533751962323,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_conch,0.9,f1,0.8426966292134831,0.8607594936708861,0.018062864457403016,0.8425711106219471,0.8330683624801272,0.8526657918398095,0.018188383048938994,1.0,0.5180533751962323,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_conch,0.9,brier,0.11734896625876841,0.10453787355078002,-0.012811092707988386,0.11739753860257339,0.11223188168170299,0.12262525515550146,-0.012859665051793367,0.0,0.5180533751962323,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_conch,0.9,ece,0.06382146061227402,0.06323438659260597,-0.0005870740196680518,0.06403856380376671,0.055872050275867335,0.07220857737806519,-0.0008041772111607448,0.415,0.5180533751962323,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_conch,0.9,cal_gap,-0.06382146061227412,-0.06323438659260588,0.0005870740196682322,-0.06380849381487189,-0.07220857737806524,-0.055217957659026685,0.0005741072222660015,0.561,0.5180533751962323,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_conch,0.9,accuracy,0.8418079096045198,0.8618524332810047,0.020044523676484904,0.841723704866562,0.8335949764521193,0.8508634222919937,0.020128728414442687,1.0,0.5180533751962323,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_conch,0.8,auroc,0.9204099415625423,0.945498607172748,0.02508866561020573,0.9203585423196156,0.9108899948440585,0.9314318569943639,0.02514006485313247,1.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_conch,0.8,auprc,0.9191808803215703,0.941613834688614,0.022432954367043734,0.9191934247734718,0.9069130330166096,0.9342659704735323,0.02242040991514227,0.997,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_conch,0.8,bss,0.5297598370567405,0.6421218303116699,0.11236199325492946,0.5295421595588108,0.498735764810806,0.564576901191259,0.11257967075285913,1.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_conch,0.8,balanced_accuracy,0.8430822361320958,0.8896543539904813,0.04657211785838555,0.8430495845173063,0.8300791686794838,0.8575926528168801,0.046604769473175045,1.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_conch,0.8,sensitivity,0.8130081300813008,0.8442906574394463,0.03128252735814552,0.8131511046691173,0.7938117295076057,0.835016835016835,0.031139552770328982,0.997,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_conch,0.8,specificity,0.8731563421828908,0.9350180505415162,0.06186170835862537,0.8729480643654951,0.8555555555555555,0.8913857677902621,0.06206998617602111,1.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_conch,0.8,ppv,0.8746355685131195,0.9312977099236641,0.0566621414105446,0.8744735993207894,0.8576511991657977,0.8924761051373954,0.05682411060287473,1.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_conch,0.8,npv,0.810958904109589,0.8519736842105263,0.04101478010093729,0.8110686096922158,0.7917947966582779,0.8310344827586207,0.04090507451831049,1.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_conch,0.8,f1,0.8426966292134831,0.8856624319419237,0.04296580272844064,0.8426496771996044,0.8278355747272266,0.8576451475711275,0.04301275474231936,1.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_conch,0.8,brier,0.11734896625876841,0.08942932586890799,-0.027919640389860417,0.11736378785814136,0.10862094014532497,0.12508322216352277,-0.02793446198923337,0.0,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_conch,0.8,ece,0.06382146061227402,0.061736097868356876,-0.0020853627439171435,0.06477318838216115,0.05283589123650444,0.07700886450759059,-0.003037090513804269,0.31,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_conch,0.8,cal_gap,-0.06382146061227412,-0.061736097868356876,0.0020853627439172406,-0.06380004918392088,-0.07644934856824864,-0.051503952373780935,0.002063951315564,0.621,0.5106007067137809,0.5211837455830389,0.5211864406779662,566,epistemic
