signal,coverage,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,retained_prev,random_prev,full_prev,n_retained,family
within_encoder_mi_uni2,0.9,auroc,0.9548728525633339,0.9624174307404122,0.0075445781770783205,0.9548316373582467,0.9505640742947052,0.9600119542952005,0.007585793382165473,0.997,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,auprc,0.9490867599670123,0.954708254283093,0.005621494316080722,0.9490806437211522,0.9433983318092832,0.959039719565304,0.005627610561940832,0.893,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,bss,0.6863817968521756,0.7303091818073294,0.0439273849551538,0.6860462257029248,0.6693986729761336,0.7042063876204896,0.04426295610440456,1.0,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,balanced_accuracy,0.8936973883013166,0.9089371980676328,0.015239809766316226,0.8935999804560067,0.8865911041852067,0.9008866133550817,0.015337217611626097,1.0,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,sensitivity,0.9024390243902439,0.9099378881987578,0.007498863808513834,0.9023216079376852,0.8929663608562691,0.9129129129129129,0.007616280261072528,0.918,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,specificity,0.8849557522123894,0.9079365079365079,0.022980755724118507,0.8848783529743283,0.8745874587458746,0.8966752491694352,0.023058154962179667,1.0,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,ppv,0.8951612903225806,0.9099378881987578,0.014776597876177133,0.8950562892348959,0.8855421686746988,0.9058823529411765,0.014881598963861875,0.998,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,npv,0.8928571428571429,0.9079365079365079,0.015079365079365026,0.8927692084242865,0.8833279220779221,0.9039735099337748,0.0151672995122214,0.995,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,f1,0.8987854251012146,0.9099378881987578,0.011152463097543142,0.8986607920195864,0.8912386706948641,0.9063893016344725,0.011277096179171386,0.999,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,brier,0.078263778467962,0.06741456269276998,-0.010849215775192017,0.078335989753214,0.07377879770636943,0.08251594852253358,-0.010921427060444022,0.0,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,ece,0.04073618223248587,0.03506742332904238,-0.00566875890344349,0.040982266631095145,0.03449983052645604,0.047704441448245705,-0.005914843302052768,0.045,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,cal_gap,-0.005525754405932171,0.004573991774882269,0.01009974618081444,-0.005585276831950371,-0.012220492168465394,0.0011305555126609797,0.010159268606832639,0.998,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.9,accuracy,0.8940677966101694,0.9089481946624803,0.014880398052310895,0.8939701726844583,0.8869701726844584,0.9010989010989011,0.014978021978022005,1.0,0.5054945054945055,0.5211177394034537,0.5211864406779662,637,epistemic
within_encoder_mi_uni2,0.8,auroc,0.9548728525633339,0.9683336455016545,0.013460792938320587,0.9548093195310527,0.9478962083867103,0.962275616803261,0.013524325970601714,1.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,auprc,0.9490867599670123,0.9598545858290777,0.010767825862065372,0.94903588049326,0.9397235398796248,0.962265034461874,0.010818705335817635,0.943,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,bss,0.6863817968521756,0.7735052282925957,0.08712343144042012,0.6859222945278511,0.659366943907454,0.7131567094837975,0.08758293376474457,1.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
within_encoder_mi_uni2,0.8,balanced_accuracy,0.8936973883013166,0.9257663732284448,0.032068984927128175,0.8935660257943107,0.8828818290534147,0.9045022342917599,0.032200347434134136,1.0,0.49646643109540634,0.5211837455830389,0.5211864406779662,566,epistemic
