strategy,variable,auc_gap_full,auc_gap_ret,auc_gap_delta,tpr_disp_full,tpr_disp_ret,tpr_disp_delta,eqodds_full,eqodds_ret,eqodds_delta
ensemble_only,race,0.08486590038314179,0.10897435897435903,0.02410845859121724,0.16666666666666663,0.08333333333333337,-0.08333333333333326,0.1724137931034483,0.08333333333333337,-0.08908045977011492
ensemble_only,age band,0.11193067553361669,0.11337345797583975,0.0014427824422230673,0.09819121447028423,0.12903225806451613,0.0308410435942319,0.1576923076923077,0.17293233082706766,0.015240023134759972
ood_topk_uni2,race,0.08486590038314179,0.07692307692307698,-0.007942823460064807,0.16666666666666663,0.12323943661971826,-0.04342723004694837,0.1724137931034483,0.12323943661971826,-0.04917435648373003
ood_topk_uni2,age band,0.11193067553361669,0.10192147034252308,-0.010009205191093606,0.09819121447028423,0.10131578947368414,0.00312457500339991,0.1576923076923077,0.15079365079365079,-0.006898656898656902
ood_topk_hoptimus,race,0.08486590038314179,0.02842809364548493,-0.05643780673765686,0.16666666666666663,0.13043478260869568,-0.03623188405797095,0.1724137931034483,0.13043478260869568,-0.04197901049475261
ood_topk_hoptimus,age band,0.11193067553361669,0.10973480710322825,-0.002195868430388437,0.09819121447028423,0.2222222222222222,0.12403100775193798,0.1576923076923077,0.2222222222222222,0.06452991452991452
ood_attn_uni2,race,0.08486590038314179,0.11036789297658867,0.025501992593446876,0.16666666666666663,0.16666666666666663,0.0,0.1724137931034483,0.17391304347826086,0.0014992503748125774
ood_attn_uni2,age band,0.11193067553361669,0.10482756237473223,-0.007103113158884455,0.09819121447028423,0.08662508662508661,-0.011566127845197616,0.1576923076923077,0.1576819407008086,-1.0366991499088929e-05
ood_attn_hoptimus,race,0.08486590038314179,0.01268115942028969,-0.0721847409628521,0.16666666666666663,0.13063063063063063,-0.036036036036036,0.1724137931034483,0.13063063063063063,-0.04178316247281766
ood_attn_hoptimus,age band,0.11193067553361669,0.1343436076620702,0.022412932128453522,0.09819121447028423,0.1923076923076923,0.09411647783740806,0.1576923076923077,0.1923076923076923,0.0346153846153846
ens_OR_uni2,race,0.08486590038314179,0.0833399569465143,-0.001525943436627486,0.16666666666666663,0.09090909090909094,-0.07575757575757569,0.1724137931034483,0.09090909090909094,-0.08150470219435735
ens_OR_uni2,age band,0.11193067553361669,0.10755765541828333,-0.004373020115333359,0.09819121447028423,0.07518796992481203,-0.0230032445454722,0.1576923076923077,0.1361771944216571,-0.021515113270650588
ens_AND_uni2,race,0.08486590038314179,0.07959401709401714,-0.005271883289124646,0.16666666666666663,0.16666666666666663,0.0,0.1724137931034483,0.16666666666666666,-0.00574712643678163
ens_AND_uni2,age band,0.11193067553361669,0.09999001278363695,-0.011940662749979736,0.09819121447028423,0.07881603854758223,-0.019375175922701993,0.1576923076923077,0.1315126050420168,-0.026179702650290876
ens_MEANZ_uni2,race,0.08486590038314179,0.11805555555555558,0.03318965517241379,0.16666666666666663,0.0985401459854015,-0.06812652068126512,0.1724137931034483,0.0985401459854015,-0.07387364711804678
ens_MEANZ_uni2,age band,0.11193067553361669,0.10405714639124242,-0.00787352914237427,0.09819121447028423,0.1842105263157895,0.08601931184550526,0.1576923076923077,0.1842105263157895,0.026518218623481804
ens_OR_hoptimus,race,0.08486590038314179,0.05555555555555558,-0.02931034482758621,0.16666666666666663,0.08333333333333337,-0.08333333333333326,0.1724137931034483,0.08333333333333337,-0.08908045977011492
ens_OR_hoptimus,age band,0.11193067553361669,0.10013407072230596,-0.01179660481131073,0.09819121447028423,0.12903225806451613,0.0308410435942319,0.1576923076923077,0.15309200603318251,-0.004600301659125172
ens_AND_hoptimus,race,0.08486590038314179,0.11742424242424254,0.03255834204110075,0.16666666666666663,0.10196078431372546,-0.06470588235294117,0.1724137931034483,0.10196078431372546,-0.07045300878972283
ens_AND_hoptimus,age band,0.11193067553361669,0.12091399555696603,0.00898332002334934,0.09819121447028423,0.18181818181818177,0.08362696734789754,0.1576923076923077,0.18181818181818177,0.02412587412587408
ens_MEANZ_hoptimus,race,0.08486590038314179,0.11036789297658867,0.025501992593446876,0.16666666666666663,0.09599999999999997,-0.07066666666666666,0.1724137931034483,0.09599999999999997,-0.07641379310344831
ens_MEANZ_hoptimus,age band,0.11193067553361669,0.10822973322973317,-0.0037009423038835143,0.09819121447028423,0.15625,0.05805878552971577,0.1576923076923077,0.15625,-0.0014423076923076872
ood_topk_meanz,race,0.08486590038314179,0.1304347826086958,0.045568882225554,0.16666666666666663,0.12222222222222223,-0.0444444444444444,0.1724137931034483,0.12222222222222223,-0.050191570881226055
ood_topk_meanz,age band,0.11193067553361669,0.12413512413512406,0.012204448601507378,0.09819121447028423,0.21212121212121215,0.11392999765092793,0.1576923076923077,0.21212121212121215,0.05442890442890447
ens_OR_ood,race,0.08486590038314179,0.11538461538461542,0.03051871500147363,0.16666666666666663,0.08333333333333337,-0.08333333333333326,0.1724137931034483,0.08333333333333337,-0.08908045977011492
ens_OR_ood,age band,0.11193067553361669,0.11249666933120173,0.0005659937975850404,0.09819121447028423,0.12903225806451613,0.0308410435942319,0.1576923076923077,0.1712962962962963,0.01360398860398862
