signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,auroc,0.9540196743554953,0.968667496886675,0.014647822531179688,0.9539367404511233,0.947408979174596,0.9617921158350032,0.014730756435551662,0.999,0.003996003996003996,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,auprc,0.9465997287726011,0.958532612518591,0.011932883745989886,0.9465718362375685,0.93757178220344,0.9599082920213883,0.011960776281022545,0.959,0.08391608391608392,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,bss,0.6821140105512311,0.7915440807005769,0.1094300701493458,0.6816444529033813,0.6573735330973275,0.7075451305260588,0.10989962779719564,1.0,0.001998001998001998,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,balanced_accuracy,0.8750508819538669,0.9398754669987547,0.06482458504488775,0.874835539375777,0.8642189122421583,0.886643805999833,0.06503992762297772,1.0,0.001998001998001998,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,sensitivity,0.8068181818181818,0.9345454545454546,0.1277272727272728,0.806547647743977,0.7887288496077134,0.8253424657534246,0.12799780680147754,1.0,0.001998001998001998,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,specificity,0.9432835820895522,0.9452054794520548,0.0019218973625025892,0.943123431007577,0.9330982643070318,0.9560439560439561,0.002082048444477791,0.653,0.6953046953046953,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,ppv,0.9372937293729373,0.9413919413919414,0.004098212019004066,0.9371434931153387,0.926530612244898,0.9514219015280135,0.0042484482766026455,0.786,0.42957042957042957,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,npv,0.8229166666666666,0.9387755102040817,0.11585884353741505,0.8225855417905974,0.8056426332288401,0.840625,0.11618996841348428,1.0,0.001998001998001998,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,f1,0.867175572519084,0.9379562043795621,0.07078063186047812,0.8669208340922457,0.8544767302429253,0.8802946593001841,0.07103537028731632,1.0,0.001998001998001998,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8253275109170306,-0.07467248908296942,0.5499486526479767,34,70.58823529411765,brier,0.07942283471117559,0.05206713237387182,-0.02735570233730377,0.07951508901891367,0.07291945905080993,0.08562464443160507,-0.027447956645041856,0.0,0.001998001998001998,0.48500881834215165,0.5125449735449735,0.512372634643377,567,687,deep_ensemble,uni2
