predictor,strategy,eval_abstention,mean_coverage,auroc_all,auroc_selective,delta,ci_low,ci_high,p_two_sided,significant_0.05
conch,ens_OR_hoptimus,0.346045197740113,0.6538658192090395,0.9204099415625423,0.9524853801169592,0.03207543855441686,0.018468820405210088,0.04685414585207106,0.0004998750312421895,True
conch,ensemble_only,0.2909604519774011,0.7089519774011299,0.9204099415625423,0.949279640059352,0.028869698496809648,0.017189694371993768,0.04139478553438276,0.0004998750312421895,True
conch,ens_MEANZ_hoptimus,0.21468926553672316,0.7851656073446328,0.9204099415625423,0.9447992937633068,0.024389352200764547,0.014631376358824286,0.0348534870012648,0.0004998750312421895,True
conch,ens_OR_ood_attn,0.2754237288135593,0.7246903248587571,0.9204099415625423,0.9439880735061458,0.023578131943603475,0.013499445228914995,0.034873646177464954,0.0004998750312421895,True
conch,ens_AND_ood_attn,0.211864406779661,0.78802895480226,0.9204099415625423,0.9415619528272736,0.02115201126473132,0.012516677242241665,0.0308856417424731,0.0004998750312421895,True
conch,ens_OR_uni2,0.23163841807909605,0.768420197740113,0.9204099415625423,0.9413371558392384,0.020927214276696082,0.012585329194436857,0.03015634832101377,0.0004998750312421895,True
conch,ens_MEANZ_uni2,0.20056497175141244,0.799420197740113,0.9204099415625423,0.9413123556221514,0.02090241405960913,0.013213271804775153,0.029790117868670047,0.0004998750312421895,True
conch,ens_MEANZ_ood_attn,0.24152542372881355,0.7583767655367232,0.9204099415625423,0.9412926741047828,0.02088273254224049,0.012097849345605066,0.031104970488901956,0.0004998750312421895,True
conch,ens_OR_ood,0.2867231638418079,0.7131970338983051,0.9204099415625423,0.9405904869477911,0.020180545385248827,0.010397397642153406,0.03102310291762845,0.0004998750312421895,True
conch,ens_AND_hoptimus,0.18785310734463276,0.8122330508474577,0.9204099415625423,0.9383573263535456,0.01794738479100333,0.010473587030968932,0.026489059675901407,0.0004998750312421895,True
conch,ood_attn_hoptimus,0.3008474576271186,0.6990561440677966,0.9204099415625423,0.9376901187322148,0.01728017716967245,0.0047213361996713615,0.031745945629780795,0.007998000499875032,True
conch,ens_AND_uni2,0.2033898305084746,0.7966772598870057,0.9204099415625423,0.9373616700201208,0.01695172845757853,0.008957918924990014,0.02607310171430157,0.0004998750312421895,True
conch,ens_AND_ood,0.18785310734463276,0.8122867231638418,0.9204099415625423,0.9366088072239572,0.01619886566141493,0.008602282169856795,0.024818190311802196,0.0004998750312421895,True
conch,ens_MEANZ_ood,0.22033898305084745,0.7798463983050847,0.9204099415625423,0.9357668067226891,0.015356865160146782,0.007269708934484117,0.02460579643705953,0.0004998750312421895,True
conch,ood_attn_meanz,0.22598870056497175,0.774098163841808,0.9204099415625423,0.9316389599317988,0.011229018369256494,0.002278117107696967,0.021258172347001558,0.014996250937265684,True
conch,ood_attn_uni2,0.1497175141242938,0.850183615819209,0.9204099415625423,0.9298799048093421,0.009469963246799828,0.002382975899186643,0.01775329714724655,0.0069982504373906525,True
conch,ood_topk_meanz,0.20480225988700565,0.7953343926553673,0.9204099415625423,0.9247776430159692,0.004367701453426909,-0.00319056972265373,0.012573497712642314,0.2809297675581105,False
conch,ood_topk_uni2,0.16666666666666666,0.8332644774011299,0.9204099415625423,0.9242872434709546,0.0038773019084122895,-0.002370400472187725,0.010908434771311783,0.2184453886528368,False
conch,ood_topk_hoptimus,0.1977401129943503,0.8024032485875706,0.9204099415625423,0.9237633606761124,0.003353419113570122,-0.005726861766467262,0.012887045515975838,0.4823794051487128,False
ensemble,ensemble_only,0.22598870056497175,0.7737959039548022,0.9456475685700809,0.9678241605722523,0.02217659200217137,0.014191373073730414,0.030921418657285323,0.0004998750312421895,True
ensemble,ens_MEANZ_uni2,0.25,0.7500324858757063,0.9456475685700809,0.9676115083418455,0.021963939771764585,0.013699136123867148,0.03134117905810744,0.0004998750312421895,True
