signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
de_within_fold_mi_hoptimus,0.9,0.9342857142857143,0.03428571428571425,0.08253880601966185,auroc,0.8899578235560668,0.9006797281087565,0.010721904552689732,0.01060950774004562,0.0048315863983604546,0.01860001185287811,0.009734456002890647,0.0,0.8897438567145487,0.8821661335465814,0.8994647776581322,0.010935871394207819,0.99,0.02197802197802198,0.3730886850152905,0.3743302752293578,0.3742857142857143,327,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.9,0.9342857142857143,0.03428571428571425,0.08253880601966185,auprc,0.7806618290877523,0.7910594708253766,0.010397641737624364,0.010369696982094383,0.0032249586435827067,0.018992172258178026,0.01127686928513659,0.002,0.7804109744188316,0.7616406843063694,0.8063022454313709,0.010648496406545083,0.839,0.32367632367632365,0.3730886850152905,0.3743302752293578,0.3742857142857143,327,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.9,0.9342857142857143,0.03428571428571425,0.08253880601966185,bss,0.3447955547049807,0.3892951373978787,0.044499582692898,0.04344556558168185,0.009641833843940167,0.08537348490090167,0.05410027002721431,0.014,0.343829124814015,0.3109771772441163,0.3855345507087005,0.04546601258386368,0.988,0.025974025974025976,0.3730886850152905,0.3743302752293578,0.3742857142857143,327,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.9,0.9342857142857143,0.03428571428571425,0.08253880601966185,balanced_accuracy,0.8041583882324236,0.8262295081967213,0.02207111996429767,0.021760740200898708,0.00645312732442947,0.03936429251595446,0.02396237171286876,0.002,0.8039162758039512,0.794140902877316,0.8156764865705022,0.022313232392770055,1.0,0.001998001998001998,0.3730886850152905,0.3743302752293578,0.3742857142857143,327,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.9,0.9342857142857143,0.03428571428571425,0.08253880601966185,sensitivity,0.8320610687022901,0.8524590163934426,0.02039794769115244,0.019864466448688844,-0.0029408456857003104,0.04746700600081642,0.03658416444052859,0.094,0.8318985230033064,0.8181818181818182,0.8512396694214877,0.020560493390136214,0.976,0.04995004995004995,0.3730886850152905,0.3743302752293578,0.3742857142857143,327,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.9,0.9342857142857143,0.03428571428571425,0.08253880601966185,specificity,0.776255707762557,0.8,0.02374429223744301,0.02365701395310859,0.004607831332644994,0.04865136779984338,0.030778392429051133,0.012,0.7759340286045959,0.7632850241545893,0.7910447761194029,0.024065971395404118,0.997,0.007992007992007992,0.3730886850152905,0.3743302752293578,0.3742857142857143,327,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.9,0.9342857142857143,0.03428571428571425,0.08253880601966185,ppv,0.689873417721519,0.7172413793103448,0.027367961588825818,0.02701766681746173,0.0014886563944877206,0.0577196890847728,0.04008511169691573,0.042,0.6895590285972496,0.6713286713286714,0.7086092715231788,0.027682350713095216,0.995,0.011988011988011988,0.3730886850152905,0.3743302752293578,0.3742857142857143,327,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.9,0.9342857142857143,0.03428571428571425,0.08253880601966185,npv,0.8854166666666666,0.9010989010989011,0.015682234432234488,0.015408755465767246,-0.0008642089271270719,0.036630234871279234,0.026174293880658138,0.06,0.8852511953800913,0.8757062146892656,0.8994413407821229,0.01584770571880978,0.989,0.023976023976023976,0.3730886850152905,0.3743302752293578,0.3742857142857143,327,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.9,0.9342857142857143,0.03428571428571425,0.08253880601966185,f1,0.754325259515571,0.7790262172284644,0.02470095771289349,0.024272752822161132,0.005762104100562563,0.04544690750353509,0.029044096495828845,0.022,0.7540284301493325,0.7404580152671756,0.7686710677382319,0.024997787079131917,1.0,0.001998001998001998,0.3730886850152905,0.3743302752293578,0.3742857142857143,327,350,deep_ensemble,hoptimus
de_within_fold_mi_hoptimus,0.9,0.9342857142857143,0.03428571428571425,0.08253880601966185,brier,0.15344620678423515,0.14283990885240724,-0.010606297931827907,-0.010377894041049905,-0.019175860825463856,-0.0032045021814849734,0.011195822693977862,0.002,0.15363652843956185,0.1444202874363307,0.16099523738460086,-0.01079661958715461,0.01,0.02197802197802198,0.3730886850152905,0.3743302752293578,0.3742857142857143,327,350,deep_ensemble,hoptimus
