signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
de_predictive_entropy,0.9,0.8485714285714285,-0.05142857142857149,0.6099262143315602,auroc,0.9230715605284255,0.9449833431314912,0.0219117826030657,0.022011767437010162,0.012605085442011965,0.033771730379146964,0.015716780893302956,0.0,0.9229323474517589,0.9122528181213108,0.9346954146606924,0.022050995679732344,0.999,0.003996003996003996,0.36363636363636365,0.3745218855218856,0.3742857142857143,297,350,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8485714285714285,-0.05142857142857149,0.6099262143315602,auprc,0.8598421756650698,0.8862140113759154,0.02637183571084556,0.026556938652753794,0.014532218388304879,0.042373023205035325,0.02034240011264408,0.0,0.8598397584996779,0.8366983188501068,0.8867447171295254,0.026374252876237514,0.97,0.061938061938061936,0.36363636363636365,0.3745218855218856,0.3742857142857143,297,350,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8485714285714285,-0.05142857142857149,0.6099262143315602,bss,0.5135339550960707,0.6171396566685676,0.10360570157249693,0.10374834646267778,0.0672415124535032,0.1452694047803772,0.055627021938632074,0.0,0.5129726886549597,0.4696747024184728,0.5573795623086173,0.10416696801360792,1.0,0.001998001998001998,0.36363636363636365,0.3745218855218856,0.3742857142857143,297,350,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8485714285714285,-0.05142857142857149,0.6099262143315602,balanced_accuracy,0.8112168426923211,0.8597883597883598,0.048571517096038686,0.04836326594400817,0.031980774908452046,0.06663567177419022,0.02477442882018353,0.0,0.81120518612824,0.7973170038334165,0.8262065637065636,0.04858317366011977,1.0,0.001998001998001998,0.36363636363636365,0.3745218855218856,0.3742857142857143,297,350,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8485714285714285,-0.05142857142857149,0.6099262143315602,sensitivity,0.9694656488549618,0.9629629629629629,-0.006502685891998872,-0.006715996719714236,-0.014176673266007933,-0.0014416557104013105,0.00950149821692032,0.022,0.9695447240409151,0.9626168224299065,0.9824561403508771,-0.006581761077952164,0.04,0.14785214785214784,0.36363636363636365,0.3745218855218856,0.3742857142857143,297,350,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8485714285714285,-0.05142857142857149,0.6099262143315602,specificity,0.6529680365296804,0.7566137566137566,0.10364572008407624,0.10344252860773057,0.0727691993525465,0.1387347474842729,0.04832821964526969,0.0,0.652865648215565,0.6264337568058076,0.6815950321379227,0.1037481083981916,1.0,0.001998001998001998,0.36363636363636365,0.3745218855218856,0.3742857142857143,297,350,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8485714285714285,-0.05142857142857149,0.6099262143315602,ppv,0.625615763546798,0.6933333333333334,0.06771756978653531,0.06737951058534267,0.02777376042526988,0.11110941733192495,0.059167953263055025,0.002,0.6258047468708596,0.5976331360946746,0.6549707602339181,0.06752858646247373,1.0,0.001998001998001998,0.36363636363636365,0.3745218855218856,0.3742857142857143,297,350,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8485714285714285,-0.05142857142857149,0.6099262143315602,npv,0.9727891156462585,0.9727891156462585,0.0,0.0,0.0,0.0,0.0,1.0,0.9728234634102547,0.9663865546218487,0.984251968503937,-3.4347763996245284e-05,0.509,0.983016983016983,0.36363636363636365,0.3745218855218856,0.3742857142857143,297,350,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8485714285714285,-0.05142857142857149,0.6099262143315602,f1,0.7604790419161677,0.8062015503875969,0.045722508471429224,0.04541231792029042,0.01709863834167803,0.07641507329366899,0.04203496578597929,0.004,0.7605422925729766,0.7383512544802867,0.7832167832167832,0.045659257814620324,1.0,0.001998001998001998,0.36363636363636365,0.3745218855218856,0.3742857142857143,297,350,deep_ensemble,ensemble
de_predictive_entropy,0.9,0.8485714285714285,-0.05142857142857149,0.6099262143315602,brier,0.11392836214080676,0.08859578192793476,-0.025332580212872005,-0.025356554717545762,-0.034334911843220906,-0.01712740884676258,0.012510672989691074,0.0,0.11400803071863742,0.10439807476581574,0.12377666648267269,-0.02541224879070267,0.0,0.001998001998001998,0.36363636363636365,0.3745218855218856,0.3742857142857143,297,350,deep_ensemble,ensemble
