signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,auroc,0.9218864373104674,0.938875641966251,0.016989204655783574,0.01706050415308242,0.009072401292775695,0.027936957447183674,0.013667851005419356,0.0,0.9221182150469538,0.9114738266337086,0.9334713240843884,0.016757426919297158,0.996,0.00999000999000999,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,auprc,0.8369480232797907,0.8567804579024298,0.019832434622639172,0.02024652160227914,0.009576504658209112,0.033600940502498455,0.017456652091295745,0.0,0.8377562433899617,0.8131227878200649,0.8769969081086915,0.019024214512468163,0.873,0.25574425574425574,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,bss,0.4819544189849594,0.5812587113227672,0.0993042923378078,0.09936525193372489,0.056402833611912895,0.14736018450065544,0.06453819278070323,0.0,0.48233245734234576,0.4361742344511725,0.5301074270870562,0.09892625398042143,0.999,0.003996003996003996,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,balanced_accuracy,0.8096831538220224,0.856107850330154,0.046424696508131635,0.04626995058970722,0.02967294840502585,0.06587834638850083,0.025953047781957596,0.0,0.8099826992356123,0.7968142968142968,0.823613001338773,0.04612515109454174,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,sensitivity,0.9618320610687023,0.9568965517241379,-0.004935509344564437,-0.005095922892535572,-0.011297746475892817,-0.001283633660972075,0.007302794924617216,0.014,0.9620440479325041,0.9545454545454546,0.9741379310344828,-0.005147496208366187,0.316,0.7312687312687313,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,specificity,0.6575342465753424,0.7553191489361702,0.09778490236082782,0.09763582407195,0.06461507665887818,0.13679173956155086,0.05119565784518727,0.0,0.6579213505387201,0.6349206349206349,0.6808510638297872,0.09739779839745011,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,ppv,0.6268656716417911,0.7070063694267515,0.08014069778496047,0.07991063973303776,0.041508283479061193,0.12334772402228585,0.05916865682006747,0.0,0.6268754267527151,0.6,0.6514285714285715,0.08013094267403642,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,npv,0.9664429530201343,0.9659863945578231,-0.00045655846231118513,-0.00046490574913576465,-0.0015250117980179195,0.0,0.0011643666167277776,0.268,0.9666808956584056,0.96,0.9774436090225563,-0.0006945011005825563,0.471,0.9430569430569431,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,f1,0.7590361445783133,0.8131868131868132,0.05415066860849993,0.05399916144035571,0.02626183753448621,0.08517250994322974,0.04198892668295036,0.0,0.7590258857379079,0.7386678405954566,0.777027027027027,0.05416092744890533,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,brier,0.12132416060196326,0.09881308456839825,-0.022511076033565003,-0.022451971671025445,-0.03315597156934399,-0.013302677567866687,0.013802457868735019,0.0,0.12112684673220145,0.11059668555721922,0.13110783452813046,-0.022313762163803194,0.001,0.003996003996003996,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus
