signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
de_predictive_entropy_conch,0.9,0.9,0.0,0.636958857237208,auroc,0.9156122555683363,0.9298245614035088,0.014212305835172523,0.014365970158878078,0.00807991723720787,0.02255272793581568,0.010600493971707791,0.0,0.9156390072644712,0.9067678974721712,0.9269026971690932,0.014185554139037548,0.995,0.011988011988011988,0.3619047619047619,0.3744476190476191,0.3742857142857143,315,350,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.9,0.0,0.636958857237208,auprc,0.8580007958180558,0.8747218438171702,0.016721047999114447,0.016911459623272732,0.00858120068385013,0.02748209543878024,0.013696229922683295,0.0,0.858138495923853,0.8400680221959789,0.8792030242465795,0.01658334789331717,0.933,0.13586413586413587,0.3619047619047619,0.3744476190476191,0.3742857142857143,315,350,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.9,0.0,0.636958857237208,bss,0.5146836102706547,0.5627773682216576,0.0480937579510029,0.04790095749817746,0.026210855463419194,0.07420557284389157,0.03429431921939307,0.0,0.5145858210090914,0.48275692341640336,0.5501736674923622,0.04819154721256613,0.997,0.007992007992007992,0.3619047619047619,0.3744476190476191,0.3742857142857143,315,350,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.9,0.0,0.636958857237208,balanced_accuracy,0.7906688974868417,0.8157894736842105,0.02512057619736885,0.025108196271736338,0.012941155405450799,0.03826448235299901,0.01773648391174411,0.0,0.7910600239259841,0.7800016037979154,0.8028859274822389,0.02472944975822644,1.0,0.001998001998001998,0.3619047619047619,0.3744476190476191,0.3742857142857143,315,350,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.9,0.0,0.636958857237208,sensitivity,0.9694656488549618,0.9649122807017544,-0.004553368153207393,-0.004736497706425579,-0.010407989447898962,-0.000980163627222447,0.007108213931493722,0.026,0.969313461824393,0.9646017699115044,0.9824561403508771,-0.004401181122638653,0.033,0.11788211788211789,0.3619047619047619,0.3744476190476191,0.3742857142857143,315,350,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.9,0.0,0.636958857237208,specificity,0.6118721461187214,0.6666666666666666,0.0547945205479452,0.054952890249898245,0.031285406480215036,0.0811076845653022,0.03465911320321949,0.0,0.6128065860275752,0.592964824120603,0.634020618556701,0.05386008063909142,1.0,0.001998001998001998,0.3619047619047619,0.3744476190476191,0.3742857142857143,315,350,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.9,0.0,0.636958857237208,ppv,0.5990566037735849,0.6214689265536724,0.022412322780087424,0.02230241769347776,-0.008315989050169508,0.053342956164344126,0.044238651471013954,0.14,0.5997611561997986,0.5783783783783784,0.6223578311239836,0.021707770353873723,0.969,0.06393606393606394,0.3619047619047619,0.3744476190476191,0.3742857142857143,315,350,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.9,0.0,0.636958857237208,npv,0.9710144927536232,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,1.0,0.9709005715381416,0.9666666666666667,0.9836065573770492,0.00011392121548159384,0.651,0.6993006993006993,0.3619047619047619,0.3744476190476191,0.3742857142857143,315,350,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.9,0.0,0.636958857237208,f1,0.7405247813411079,0.7560137457044673,0.015488964363359448,0.015273330778955,-0.008515756076885062,0.038388962034267386,0.03363060403194255,0.19,0.7409556696304482,0.7236842105263158,0.7588424437299035,0.0150580760740191,0.95,0.1018981018981019,0.3619047619047619,0.3744476190476191,0.3742857142857143,315,350,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.9,0.0,0.636958857237208,brier,0.11365911759138929,0.10096769347008251,-0.012691424121306777,-0.012711352261960107,-0.019108101505564804,-0.007697469169604156,0.008196865218396803,0.0,0.11365630023854677,0.10544181584661944,0.12063619685981099,-0.012688606768464256,0.002,0.005994005994005994,0.3619047619047619,0.3744476190476191,0.3742857142857143,315,350,deep_ensemble,conch
de_predictive_entropy_conch,0.9,0.9,0.0,0.636958857237208,ece,0.05415177102333733,0.05963137475921522,0.005479603735877886,-0.0006915836271392748,-0.01556033253018637,0.012801410037684768,0.020415681994034963,0.928,0.05715635709112422,0.046942009412727886,0.06678892622007027,0.002475017668091002,0.67,0.6613386613386614,0.3619047619047619,0.3744476190476191,0.3742857142857143,315,350,deep_ensemble,conch
