predictor,family,signal,aurc,augrc,augrc_closed_form,augrc_formula_dev
uni2,predictive,entropy_uni2,0.07994892302575528,0.042204081632653066,0.04196326530612246,0.00024081632653060597
uni2,predictive,aleatoric_uni2,0.08060166183946016,0.043297959183673476,0.04305714285714286,0.0002408163265306129
uni2,epistemic,within_encoder_mi_uni2,0.09323234502682859,0.049983673469387764,0.049742857142857144,0.00024081632653061985
uni2,ood,ood_topk_uni2,0.17706697449718997,0.0875673469387755,0.08732653061224491,0.00024081632653059903
uni2,ood,ood_attention_uni2,0.1690174768652088,0.09168979591836734,0.09144897959183676,0.00024081632653058516
uni2,ood,ood_mean_uni2,0.17655577075288567,0.08977142857142857,0.08953061224489797,0.00024081632653059903
uni2,mc_dropout,mc_predictive_entropy_uni2,0.08055639971865941,0.04221224489795919,0.041971428571428576,0.0002408163265306129
uni2,mc_dropout,mc_aleatoric_uni2,0.08170329449090734,0.04324897959183674,0.043008163265306126,0.0002408163265306129
uni2,mc_dropout,mc_epistemic_mi_uni2,0.07814017622231476,0.042840816326530626,0.0426,0.0002408163265306268
uni2,deep_ensemble,de_predictive_entropy_uni2,0.07996271959902486,0.042163265306122445,0.04192244897959184,0.00024081632653060597
uni2,deep_ensemble,de_aleatoric_uni2,0.08134122723676604,0.04341224489795919,0.04317142857142858,0.00024081632653060597
uni2,deep_ensemble,de_within_fold_mi_uni2,0.0908679140274637,0.05254693877551022,0.052306122448979586,0.00024081632653063373
uni2,laplace,laplace_predictive_entropy_uni2,0.07157661030187591,0.04157551020408164,0.04133469387755103,0.00024081632653060597
uni2,laplace,laplace_aleatoric_uni2,0.07663790134969274,0.042612244897959194,0.04237142857142859,0.00024081632653060597
uni2,laplace,laplace_epistemic_mi_uni2,0.07353765493321322,0.04405714285714286,0.04381632653061225,0.00024081632653060597
conch,predictive,entropy_conch,0.08558040911236969,0.06448979591836736,0.0641265306122449,0.0003632653061224622
conch,predictive,aleatoric_conch,0.08705418567094496,0.06503673469387757,0.06467346938775506,0.00036326530612250385
conch,epistemic,within_encoder_mi_conch,0.27716530010949775,0.12340408163265307,0.12304081632653058,0.00036326530612248997
conch,mc_dropout,mc_predictive_entropy_conch,0.085558616168443,0.06438367346938775,0.06402040816326529,0.0003632653061224622
conch,mc_dropout,mc_aleatoric_conch,0.08655996104177587,0.06464489795918368,0.06428163265306122,0.0003632653061224622
conch,mc_dropout,mc_epistemic_mi_conch,0.08473201598454179,0.06288163265306122,0.06251836734693876,0.0003632653061224622
conch,deep_ensemble,de_predictive_entropy_conch,0.08963911389081966,0.06401632653061225,0.06365306122448977,0.0003632653061224761
conch,deep_ensemble,de_aleatoric_conch,0.08988281802567857,0.06440816326530611,0.06404489795918364,0.0003632653061224761
conch,deep_ensemble,de_within_fold_mi_conch,0.25063954411833356,0.11404897959183675,0.11368571428571426,0.00036326530612248997
conch,laplace,laplace_predictive_entropy_conch,0.08739724545911734,0.06595918367346938,0.06559591836734693,0.00036326530612244834
conch,laplace,laplace_aleatoric_conch,0.0871916784867398,0.06573877551020409,0.06537551020408161,0.0003632653061224761
conch,laplace,laplace_epistemic_mi_conch,0.10012464661694308,0.07302857142857143,0.07266530612244895,0.0003632653061224761
hoptimus,predictive,entropy_hoptimus,0.12278330611495632,0.06488979591836734,0.06459999999999996,0.0002897959183673776
