signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,auroc,0.9314719927498344,0.9444699192956714,0.01299792654583698,0.013052952847773936,0.005311840406410096,0.023029780992275182,0.011948387887225811,0.0,0.9315987555619781,0.9219228470373657,0.9425257780360029,0.012871163733693236,0.992,0.017982017982017984,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,auprc,0.852705096595749,0.8679926104921514,0.015287513896402372,0.015716266467830507,0.006122491626436846,0.028118121283439636,0.015300647294432113,0.002,0.8533763824581752,0.8292344448932986,0.8939194843136741,0.01461622803397622,0.826,0.34965034965034963,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,bss,0.5251634534912213,0.6171420012679565,0.0919785477767352,0.09156776053175107,0.05510164960282283,0.13345954032979737,0.056033802490648224,0.0,0.5251262046891283,0.48080484912432714,0.5719724684796252,0.09201579657882819,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,balanced_accuracy,0.8514936038202796,0.9043470286133528,0.0528534247930732,0.052554077741426015,0.03258171810902078,0.07497443173382598,0.03019249944841243,0.0,0.8516152577677659,0.8379544079333242,0.8660791554520243,0.05273177084558689,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,sensitivity,0.9312977099236641,0.9310344827586207,-0.0002632271650434559,-0.000598482746300405,-0.012745652637477069,0.01633103858123251,0.021205889071484716,0.9,0.9316975613935866,0.9189004914004915,0.9487179487179487,-0.0006630786349659523,0.53,0.9410589410589411,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,specificity,0.771689497716895,0.8776595744680851,0.10597007675119008,0.10570663822915244,0.06823597692136175,0.14727722830023351,0.05560836328163928,0.0,0.7715329541419451,0.75,0.793654884634266,0.10612662032613995,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,ppv,0.7093023255813954,0.8244274809160306,0.11512515533463519,0.11471101681508751,0.06555779649347775,0.16737510129881494,0.07113887514801429,0.0,0.708984825184825,0.6824246017540719,0.7364953769559033,0.1154426557312056,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,npv,0.949438202247191,0.953757225433526,0.004319023186335036,0.004142700752050073,-0.002024462635422783,0.015968442999209305,0.014742729551766011,0.76,0.9497603440660518,0.9403973509933775,0.9622641509433962,0.003996881367474225,0.682,0.6373626373626373,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,f1,0.8052805280528053,0.8744939271255061,0.06921339907270085,0.06898760192633072,0.03865745927575292,0.10188342440801447,0.04594446661883634,0.0,0.8051413540120524,0.785985269594219,0.8249121259022464,0.06935257311345366,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,brier,0.11120478108400288,0.09034547303874227,-0.020859308045260608,-0.020693378952042592,-0.029224614831083077,-0.013038673490302955,0.011890373999381748,0.0,0.11111347118885954,0.10080080953378308,0.12110813483802428,-0.020767998150117276,0.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2
